Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
864.2857142857134,1083,food_bread,119,kitchen_counter,41,dining_room,Setup CD Player
864.2857142857134,1087,food_cereal,117,cupboard,41,dining_room,Setup CD Player
864.2857142857134,1088,food_cheese,1006,fridge,41,dining_room,Setup CD Player
864.2857142857134,1089,food_chicken,1006,fridge,41,dining_room,Setup CD Player
864.2857142857134,1091,food_donut,123,kitchen_counter,41,dining_room,Setup CD Player
864.2857142857134,1098,food_jam,1006,fridge,41,dining_room,Setup CD Player
864.2857142857134,1102,food_oatmeal,117,cupboard,41,dining_room,Setup CD Player
864.2857142857134,1106,food_peanut_butter,117,cupboard,41,dining_room,Setup CD Player
864.2857142857134,1109,food_rice,117,cupboard,41,dining_room,Setup CD Player
864.2857142857134,1115,food_vegetable,1006,fridge,41,dining_room,Setup CD Player
864.2857142857134,1116,fork,117,cupboard,41,dining_room,Setup CD Player
864.2857142857134,1117,fryingpan,117,cupboard,41,dining_room,Setup CD Player
864.2857142857134,1120,ground_coffee,117,cupboard,41,dining_room,Setup CD Player
864.2857142857134,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Setup CD Player
864.2857142857134,1123,headset,241,home_office,200,filing_cabinet,Setup CD Player
864.2857142857134,1126,instrument_guitar,241,home_office,inf,,Setup CD Player
864.2857142857134,1132,juice,117,cupboard,41,dining_room,Setup CD Player
864.2857142857134,1144,milk,1006,fridge,41,dining_room,Setup CD Player
864.2857142857134,1148,mug,117,cupboard,41,dining_room,Setup CD Player
864.2857142857134,1154,notebook,241,home_office,200,filing_cabinet,Setup CD Player
864.2857142857134,1156,oil,117,cupboard,41,dining_room,Setup CD Player
864.2857142857134,1162,pen,272,desk,241,home_office,Setup CD Player
864.2857142857134,1172,radio,273,tvstand,241,home_office,Setup CD Player
864.2857142857134,1174,razor,1,bathroom,17,bathroom_cabinet,Setup CD Player
864.2857142857134,1176,remote_control,273,tvstand,241,home_office,Setup CD Player
864.2857142857134,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Setup CD Player
864.2857142857134,1196,tea,117,cupboard,41,dining_room,Setup CD Player
864.2857142857134,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Setup CD Player
864.2857142857134,1207,trashbag,99,trashcan,41,dining_room,Setup CD Player
864.2857142857134,1215,wine,114,table,41,dining_room,Setup CD Player
864.2857142857134,1216,wine_glass,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Setup CD Player
865.4285714285708,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Setup CD Player
865.4285714285708,1026,bowl,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1193,spoon,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1167,plate,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1137,knife,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1031,cd_player,273,tvstand,241,home_office,Setup CD Player
865.4285714285708,99,trashcan,41,dining_room,inf,,Setup CD Player
865.4285714285708,102,mat,41,dining_room,inf,,Setup CD Player
865.4285714285708,130,coffe_maker,122,kitchen_counter,41,dining_room,Setup CD Player
865.4285714285708,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Setup CD Player
865.4285714285708,1023,book,196,bookshelf,162,bedroom,Setup CD Player
865.4285714285708,1030,cd,1031,cd_player,241,home_office,Setup CD Player
865.4285714285708,1034,chessboard,275,bookshelf,241,home_office,Setup CD Player
865.4285714285708,1048,coffee,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1049,coffee_cup,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1050,coffee_filter,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1056,cookingpot,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1058,cup,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1059,cutting_board,41,dining_room,123,kitchen_counter,Setup CD Player
865.4285714285708,1060,deck_of_cards,275,bookshelf,241,home_office,Setup CD Player
865.4285714285708,1070,dry_pasta,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1083,food_bread,119,kitchen_counter,41,dining_room,Setup CD Player
865.4285714285708,1087,food_cereal,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1088,food_cheese,1006,fridge,41,dining_room,Setup CD Player
865.4285714285708,1089,food_chicken,1006,fridge,41,dining_room,Setup CD Player
865.4285714285708,1091,food_donut,123,kitchen_counter,41,dining_room,Setup CD Player
865.4285714285708,1098,food_jam,1006,fridge,41,dining_room,Setup CD Player
865.4285714285708,1102,food_oatmeal,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1106,food_peanut_butter,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1109,food_rice,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1115,food_vegetable,1006,fridge,41,dining_room,Setup CD Player
865.4285714285708,1116,fork,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1117,fryingpan,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1120,ground_coffee,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Setup CD Player
865.4285714285708,1123,headset,241,home_office,200,filing_cabinet,Setup CD Player
865.4285714285708,1126,instrument_guitar,241,home_office,inf,,Setup CD Player
865.4285714285708,1132,juice,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1144,milk,1006,fridge,41,dining_room,Setup CD Player
865.4285714285708,1148,mug,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1154,notebook,241,home_office,200,filing_cabinet,Setup CD Player
865.4285714285708,1156,oil,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1162,pen,272,desk,241,home_office,Setup CD Player
865.4285714285708,1172,radio,273,tvstand,241,home_office,Setup CD Player
865.4285714285708,1174,razor,1,bathroom,17,bathroom_cabinet,Setup CD Player
865.4285714285708,1176,remote_control,273,tvstand,241,home_office,Setup CD Player
865.4285714285708,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Setup CD Player
865.4285714285708,1196,tea,117,cupboard,41,dining_room,Setup CD Player
865.4285714285708,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Setup CD Player
865.4285714285708,1207,trashbag,99,trashcan,41,dining_room,Setup CD Player
865.4285714285708,1215,wine,114,table,41,dining_room,Setup CD Player
865.4285714285708,1216,wine_glass,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Setup CD Player
865.7142857142851,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Setup CD Player
865.7142857142851,1026,bowl,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1193,spoon,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1167,plate,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1137,knife,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1031,cd_player,273,tvstand,241,home_office,Setup CD Player
865.7142857142851,99,trashcan,41,dining_room,inf,,Setup CD Player
865.7142857142851,102,mat,41,dining_room,inf,,Setup CD Player
865.7142857142851,130,coffe_maker,122,kitchen_counter,41,dining_room,Setup CD Player
865.7142857142851,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Setup CD Player
865.7142857142851,1023,book,196,bookshelf,162,bedroom,Setup CD Player
865.7142857142851,1030,cd,1031,cd_player,241,home_office,Setup CD Player
865.7142857142851,1034,chessboard,275,bookshelf,241,home_office,Setup CD Player
865.7142857142851,1048,coffee,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1049,coffee_cup,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1050,coffee_filter,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1056,cookingpot,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1058,cup,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1059,cutting_board,41,dining_room,123,kitchen_counter,Setup CD Player
865.7142857142851,1060,deck_of_cards,275,bookshelf,241,home_office,Setup CD Player
865.7142857142851,1070,dry_pasta,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1083,food_bread,119,kitchen_counter,41,dining_room,Setup CD Player
865.7142857142851,1087,food_cereal,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1088,food_cheese,1006,fridge,41,dining_room,Setup CD Player
865.7142857142851,1089,food_chicken,1006,fridge,41,dining_room,Setup CD Player
865.7142857142851,1091,food_donut,123,kitchen_counter,41,dining_room,Setup CD Player
865.7142857142851,1098,food_jam,1006,fridge,41,dining_room,Setup CD Player
865.7142857142851,1102,food_oatmeal,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1106,food_peanut_butter,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1109,food_rice,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1115,food_vegetable,1006,fridge,41,dining_room,Setup CD Player
865.7142857142851,1116,fork,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1117,fryingpan,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1120,ground_coffee,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Setup CD Player
865.7142857142851,1123,headset,241,home_office,200,filing_cabinet,Setup CD Player
865.7142857142851,1126,instrument_guitar,241,home_office,inf,,Setup CD Player
865.7142857142851,1132,juice,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1144,milk,1006,fridge,41,dining_room,Setup CD Player
865.7142857142851,1148,mug,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1154,notebook,241,home_office,200,filing_cabinet,Setup CD Player
865.7142857142851,1156,oil,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1162,pen,272,desk,241,home_office,Setup CD Player
865.7142857142851,1172,radio,273,tvstand,241,home_office,Setup CD Player
865.7142857142851,1174,razor,1,bathroom,17,bathroom_cabinet,Setup CD Player
865.7142857142851,1176,remote_control,273,tvstand,241,home_office,Setup CD Player
865.7142857142851,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Setup CD Player
865.7142857142851,1196,tea,117,cupboard,41,dining_room,Setup CD Player
865.7142857142851,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Setup CD Player
865.7142857142851,1207,trashbag,99,trashcan,41,dining_room,Setup CD Player
865.7142857142851,1215,wine,114,table,41,dining_room,Setup CD Player
865.7142857142851,1216,wine_glass,117,cupboard,41,dining_room,Setup CD Player
865.9999999999994,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to music
865.9999999999994,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to music
865.9999999999994,1026,bowl,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1193,spoon,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1167,plate,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1137,knife,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1031,cd_player,273,tvstand,241,home_office,Listen to music
865.9999999999994,99,trashcan,41,dining_room,inf,,Listen to music
865.9999999999994,102,mat,41,dining_room,inf,,Listen to music
865.9999999999994,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to music
865.9999999999994,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to music
865.9999999999994,1023,book,196,bookshelf,162,bedroom,Listen to music
865.9999999999994,1030,cd,1031,cd_player,241,home_office,Listen to music
865.9999999999994,1034,chessboard,275,bookshelf,241,home_office,Listen to music
865.9999999999994,1048,coffee,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1049,coffee_cup,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1050,coffee_filter,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1056,cookingpot,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1058,cup,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to music
865.9999999999994,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to music
865.9999999999994,1070,dry_pasta,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to music
865.9999999999994,1087,food_cereal,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1088,food_cheese,1006,fridge,41,dining_room,Listen to music
865.9999999999994,1089,food_chicken,1006,fridge,41,dining_room,Listen to music
865.9999999999994,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to music
865.9999999999994,1098,food_jam,1006,fridge,41,dining_room,Listen to music
865.9999999999994,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1109,food_rice,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1115,food_vegetable,1006,fridge,41,dining_room,Listen to music
865.9999999999994,1116,fork,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1117,fryingpan,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1120,ground_coffee,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to music
865.9999999999994,1123,headset,241,home_office,200,filing_cabinet,Listen to music
865.9999999999994,1126,instrument_guitar,241,home_office,inf,,Listen to music
865.9999999999994,1132,juice,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1144,milk,1006,fridge,41,dining_room,Listen to music
865.9999999999994,1148,mug,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1154,notebook,241,home_office,200,filing_cabinet,Listen to music
865.9999999999994,1156,oil,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1162,pen,272,desk,241,home_office,Listen to music
865.9999999999994,1172,radio,273,tvstand,241,home_office,Listen to music
865.9999999999994,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to music
865.9999999999994,1176,remote_control,273,tvstand,241,home_office,Listen to music
865.9999999999994,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to music
865.9999999999994,1196,tea,117,cupboard,41,dining_room,Listen to music
865.9999999999994,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to music
865.9999999999994,1207,trashbag,99,trashcan,41,dining_room,Listen to music
865.9999999999994,1215,wine,114,table,41,dining_room,Listen to music
865.9999999999994,1216,wine_glass,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to music
866.4999999999994,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to music
866.4999999999994,1026,bowl,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1193,spoon,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1167,plate,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1137,knife,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1031,cd_player,273,tvstand,241,home_office,Listen to music
866.4999999999994,99,trashcan,41,dining_room,inf,,Listen to music
866.4999999999994,102,mat,41,dining_room,inf,,Listen to music
866.4999999999994,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to music
866.4999999999994,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to music
866.4999999999994,1023,book,196,bookshelf,162,bedroom,Listen to music
866.4999999999994,1030,cd,1031,cd_player,241,home_office,Listen to music
866.4999999999994,1034,chessboard,275,bookshelf,241,home_office,Listen to music
866.4999999999994,1048,coffee,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1049,coffee_cup,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1050,coffee_filter,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1056,cookingpot,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1058,cup,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to music
866.4999999999994,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to music
866.4999999999994,1070,dry_pasta,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to music
866.4999999999994,1087,food_cereal,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1088,food_cheese,1006,fridge,41,dining_room,Listen to music
866.4999999999994,1089,food_chicken,1006,fridge,41,dining_room,Listen to music
866.4999999999994,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to music
866.4999999999994,1098,food_jam,1006,fridge,41,dining_room,Listen to music
866.4999999999994,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1109,food_rice,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1115,food_vegetable,1006,fridge,41,dining_room,Listen to music
866.4999999999994,1116,fork,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1117,fryingpan,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1120,ground_coffee,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to music
866.4999999999994,1123,headset,241,home_office,200,filing_cabinet,Listen to music
866.4999999999994,1126,instrument_guitar,241,home_office,inf,,Listen to music
866.4999999999994,1132,juice,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1144,milk,1006,fridge,41,dining_room,Listen to music
866.4999999999994,1148,mug,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1154,notebook,241,home_office,200,filing_cabinet,Listen to music
866.4999999999994,1156,oil,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1162,pen,272,desk,241,home_office,Listen to music
866.4999999999994,1172,radio,273,tvstand,241,home_office,Listen to music
866.4999999999994,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to music
866.4999999999994,1176,remote_control,273,tvstand,241,home_office,Listen to music
866.4999999999994,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to music
866.4999999999994,1196,tea,117,cupboard,41,dining_room,Listen to music
866.4999999999994,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to music
866.4999999999994,1207,trashbag,99,trashcan,41,dining_room,Listen to music
866.4999999999994,1215,wine,114,table,41,dining_room,Listen to music
866.4999999999994,1216,wine_glass,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to music
866.9999999999994,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to music
866.9999999999994,1026,bowl,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1193,spoon,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1167,plate,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1137,knife,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1031,cd_player,273,tvstand,241,home_office,Listen to music
866.9999999999994,99,trashcan,41,dining_room,inf,,Listen to music
866.9999999999994,102,mat,41,dining_room,inf,,Listen to music
866.9999999999994,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to music
866.9999999999994,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to music
866.9999999999994,1023,book,196,bookshelf,162,bedroom,Listen to music
866.9999999999994,1030,cd,1031,cd_player,241,home_office,Listen to music
866.9999999999994,1034,chessboard,275,bookshelf,241,home_office,Listen to music
866.9999999999994,1048,coffee,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1049,coffee_cup,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1050,coffee_filter,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1056,cookingpot,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1058,cup,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to music
866.9999999999994,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to music
866.9999999999994,1070,dry_pasta,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to music
866.9999999999994,1087,food_cereal,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1088,food_cheese,1006,fridge,41,dining_room,Listen to music
866.9999999999994,1089,food_chicken,1006,fridge,41,dining_room,Listen to music
866.9999999999994,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to music
866.9999999999994,1098,food_jam,1006,fridge,41,dining_room,Listen to music
866.9999999999994,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1109,food_rice,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1115,food_vegetable,1006,fridge,41,dining_room,Listen to music
866.9999999999994,1116,fork,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1117,fryingpan,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1120,ground_coffee,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to music
866.9999999999994,1123,headset,241,home_office,200,filing_cabinet,Listen to music
866.9999999999994,1126,instrument_guitar,241,home_office,inf,,Listen to music
866.9999999999994,1132,juice,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1144,milk,1006,fridge,41,dining_room,Listen to music
866.9999999999994,1148,mug,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1154,notebook,241,home_office,200,filing_cabinet,Listen to music
866.9999999999994,1156,oil,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1162,pen,272,desk,241,home_office,Listen to music
866.9999999999994,1172,radio,273,tvstand,241,home_office,Listen to music
866.9999999999994,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to music
866.9999999999994,1176,remote_control,273,tvstand,241,home_office,Listen to music
866.9999999999994,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to music
866.9999999999994,1196,tea,117,cupboard,41,dining_room,Listen to music
866.9999999999994,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to music
866.9999999999994,1207,trashbag,99,trashcan,41,dining_room,Listen to music
866.9999999999994,1215,wine,114,table,41,dining_room,Listen to music
866.9999999999994,1216,wine_glass,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to music
876.9999999999994,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to music
876.9999999999994,1026,bowl,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1193,spoon,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1167,plate,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1137,knife,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1031,cd_player,273,tvstand,241,home_office,Listen to music
876.9999999999994,99,trashcan,41,dining_room,inf,,Listen to music
876.9999999999994,102,mat,41,dining_room,inf,,Listen to music
876.9999999999994,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to music
876.9999999999994,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to music
876.9999999999994,1023,book,196,bookshelf,162,bedroom,Listen to music
876.9999999999994,1030,cd,1031,cd_player,241,home_office,Listen to music
876.9999999999994,1034,chessboard,275,bookshelf,241,home_office,Listen to music
876.9999999999994,1048,coffee,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1049,coffee_cup,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1050,coffee_filter,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1056,cookingpot,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1058,cup,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to music
876.9999999999994,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to music
876.9999999999994,1070,dry_pasta,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to music
876.9999999999994,1087,food_cereal,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1088,food_cheese,1006,fridge,41,dining_room,Listen to music
876.9999999999994,1089,food_chicken,1006,fridge,41,dining_room,Listen to music
876.9999999999994,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to music
876.9999999999994,1098,food_jam,1006,fridge,41,dining_room,Listen to music
876.9999999999994,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1109,food_rice,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1115,food_vegetable,1006,fridge,41,dining_room,Listen to music
876.9999999999994,1116,fork,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1117,fryingpan,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1120,ground_coffee,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to music
876.9999999999994,1123,headset,241,home_office,200,filing_cabinet,Listen to music
876.9999999999994,1126,instrument_guitar,241,home_office,inf,,Listen to music
876.9999999999994,1132,juice,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1144,milk,1006,fridge,41,dining_room,Listen to music
876.9999999999994,1148,mug,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1154,notebook,241,home_office,200,filing_cabinet,Listen to music
876.9999999999994,1156,oil,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1162,pen,272,desk,241,home_office,Listen to music
876.9999999999994,1172,radio,273,tvstand,241,home_office,Listen to music
876.9999999999994,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to music
876.9999999999994,1176,remote_control,273,tvstand,241,home_office,Listen to music
876.9999999999994,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to music
876.9999999999994,1196,tea,117,cupboard,41,dining_room,Listen to music
876.9999999999994,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to music
876.9999999999994,1207,trashbag,99,trashcan,41,dining_room,Listen to music
876.9999999999994,1215,wine,114,table,41,dining_room,Listen to music
876.9999999999994,1216,wine_glass,117,cupboard,41,dining_room,Listen to music
881.9999999999994,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Putaway CD Player
881.9999999999994,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway CD Player
881.9999999999994,1026,bowl,117,cupboard,41,dining_room,Putaway CD Player
881.9999999999994,1193,spoon,117,cupboard,41,dining_room,Putaway CD Player
881.9999999999994,1167,plate,117,cupboard,41,dining_room,Putaway CD Player
881.9999999999994,1137,knife,117,cupboard,41,dining_room,Putaway CD Player
881.9999999999994,1031,cd_player,273,tvstand,241,home_office,Putaway CD Player
881.9999999999994,99,trashcan,41,dining_room,inf,,Putaway CD Player
881.9999999999994,102,mat,41,dining_room,inf,,Putaway CD Player
881.9999999999994,130,coffe_maker,122,kitchen_counter,41,dining_room,Putaway CD Player
881.9999999999994,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway CD Player
881.9999999999994,1023,book,196,bookshelf,162,bedroom,Putaway CD Player
881.9999999999994,1030,cd,1031,cd_player,241,home_office,Putaway CD Player
881.9999999999994,1034,chessboard,275,bookshelf,241,home_office,Putaway CD Player
881.9999999999994,1048,coffee,117,cupboard,41,dining_room,Putaway CD Player
881.9999999999994,1049,coffee_cup,117,cupboard,41,dining_room,Putaway CD Player
881.9999999999994,1050,coffee_filter,117,cupboard,41,dining_room,Putaway CD Player
881.9999999999994,1056,cookingpot,117,cupboard,41,dining_room,Putaway CD Player
881.9999999999994,1058,cup,117,cupboard,41,dining_room,Putaway CD Player
881.9999999999994,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway CD Player
881.9999999999994,1060,deck_of_cards,275,bookshelf,241,home_office,Putaway CD Player
881.9999999999994,1070,dry_pasta,117,cupboard,41,dining_room,Putaway CD Player
