Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
668.4285714285703,1176,remote_control,241,home_office,273,tvstand,Prepare Lunch
668.4285714285703,1193,spoon,41,dining_room,120,sink,Prepare Lunch
668.4285714285703,1196,tea,41,dining_room,117,cupboard,Prepare Lunch
668.4285714285703,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.4285714285703,1207,trashbag,41,dining_room,99,trashcan,Prepare Lunch
668.4285714285703,1215,wine,41,dining_room,114,table,Prepare Lunch
668.4285714285703,1216,wine_glass,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare Lunch
669.3999999999988,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.3999999999988,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.3999999999988,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.3999999999988,99,trashcan,41,dining_room,inf,,Prepare Lunch
669.3999999999988,102,mat,41,dining_room,inf,,Prepare Lunch
669.3999999999988,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare Lunch
669.3999999999988,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
669.3999999999988,1023,book,162,bedroom,196,bookshelf,Prepare Lunch
669.3999999999988,1026,bowl,41,dining_room,120,sink,Prepare Lunch
669.3999999999988,1030,cd,241,home_office,273,tvstand,Prepare Lunch
669.3999999999988,1031,cd_player,241,home_office,273,tvstand,Prepare Lunch
669.3999999999988,1034,chessboard,241,home_office,275,bookshelf,Prepare Lunch
669.3999999999988,1048,coffee,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1049,coffee_cup,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1050,coffee_filter,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1056,cookingpot,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1058,cup,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
669.3999999999988,1060,deck_of_cards,241,home_office,275,bookshelf,Prepare Lunch
669.3999999999988,1070,dry_pasta,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1083,food_bread,41,dining_room,123,kitchen_counter,Prepare Lunch
669.3999999999988,1087,food_cereal,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1088,food_cheese,41,dining_room,1006,fridge,Prepare Lunch
669.3999999999988,1089,food_chicken,41,dining_room,1006,fridge,Prepare Lunch
669.3999999999988,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare Lunch
669.3999999999988,1098,food_jam,41,dining_room,119,kitchen_counter,Prepare Lunch
669.3999999999988,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1109,food_rice,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1115,food_vegetable,41,dining_room,1006,fridge,Prepare Lunch
669.3999999999988,1116,fork,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1117,fryingpan,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1120,ground_coffee,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.3999999999988,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
669.3999999999988,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
669.3999999999988,1132,juice,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1137,knife,41,dining_room,76,knifeblock,Prepare Lunch
669.3999999999988,1144,milk,41,dining_room,1006,fridge,Prepare Lunch
669.3999999999988,1148,mug,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
669.3999999999988,1156,oil,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1162,pen,241,home_office,200,filing_cabinet,Prepare Lunch
669.3999999999988,1167,plate,41,dining_room,119,kitchen_counter,Prepare Lunch
669.3999999999988,1172,radio,241,home_office,273,tvstand,Prepare Lunch
669.3999999999988,1176,remote_control,241,home_office,273,tvstand,Prepare Lunch
669.3999999999988,1193,spoon,41,dining_room,120,sink,Prepare Lunch
669.3999999999988,1196,tea,41,dining_room,117,cupboard,Prepare Lunch
669.3999999999988,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.3999999999988,1207,trashbag,41,dining_room,99,trashcan,Prepare Lunch
669.3999999999988,1215,wine,41,dining_room,114,table,Prepare Lunch
669.3999999999988,1216,wine_glass,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare Lunch
670.3333333333322,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.3333333333322,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.3333333333322,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.3333333333322,99,trashcan,41,dining_room,inf,,Prepare Lunch
670.3333333333322,102,mat,41,dining_room,inf,,Prepare Lunch
670.3333333333322,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare Lunch
670.3333333333322,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
670.3333333333322,1023,book,162,bedroom,196,bookshelf,Prepare Lunch
670.3333333333322,1026,bowl,41,dining_room,120,sink,Prepare Lunch
670.3333333333322,1030,cd,241,home_office,273,tvstand,Prepare Lunch
670.3333333333322,1031,cd_player,241,home_office,273,tvstand,Prepare Lunch
670.3333333333322,1034,chessboard,241,home_office,275,bookshelf,Prepare Lunch
670.3333333333322,1048,coffee,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1049,coffee_cup,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1050,coffee_filter,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1056,cookingpot,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1058,cup,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
670.3333333333322,1060,deck_of_cards,241,home_office,275,bookshelf,Prepare Lunch
670.3333333333322,1070,dry_pasta,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1083,food_bread,41,dining_room,123,kitchen_counter,Prepare Lunch
670.3333333333322,1087,food_cereal,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1088,food_cheese,41,dining_room,1006,fridge,Prepare Lunch
670.3333333333322,1089,food_chicken,41,dining_room,1006,fridge,Prepare Lunch
670.3333333333322,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare Lunch
670.3333333333322,1098,food_jam,41,dining_room,119,kitchen_counter,Prepare Lunch
670.3333333333322,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1106,food_peanut_butter,41,dining_room,119,kitchen_counter,Prepare Lunch
670.3333333333322,1109,food_rice,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1115,food_vegetable,41,dining_room,1006,fridge,Prepare Lunch
670.3333333333322,1116,fork,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1117,fryingpan,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1120,ground_coffee,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.3333333333322,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
670.3333333333322,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
670.3333333333322,1132,juice,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1137,knife,41,dining_room,76,knifeblock,Prepare Lunch
670.3333333333322,1144,milk,41,dining_room,1006,fridge,Prepare Lunch
670.3333333333322,1148,mug,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
670.3333333333322,1156,oil,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1162,pen,241,home_office,200,filing_cabinet,Prepare Lunch
670.3333333333322,1167,plate,41,dining_room,119,kitchen_counter,Prepare Lunch
670.3333333333322,1172,radio,241,home_office,273,tvstand,Prepare Lunch
670.3333333333322,1176,remote_control,241,home_office,273,tvstand,Prepare Lunch
670.3333333333322,1193,spoon,41,dining_room,120,sink,Prepare Lunch
670.3333333333322,1196,tea,41,dining_room,117,cupboard,Prepare Lunch
670.3333333333322,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.3333333333322,1207,trashbag,41,dining_room,99,trashcan,Prepare Lunch
670.3333333333322,1215,wine,41,dining_room,114,table,Prepare Lunch
670.3333333333322,1216,wine_glass,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare Lunch
670.8333333333321,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.8333333333321,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.8333333333321,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.8333333333321,99,trashcan,41,dining_room,inf,,Prepare Lunch
670.8333333333321,102,mat,41,dining_room,inf,,Prepare Lunch
670.8333333333321,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare Lunch
670.8333333333321,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
670.8333333333321,1023,book,162,bedroom,196,bookshelf,Prepare Lunch
670.8333333333321,1026,bowl,41,dining_room,120,sink,Prepare Lunch
670.8333333333321,1030,cd,241,home_office,273,tvstand,Prepare Lunch
670.8333333333321,1031,cd_player,241,home_office,273,tvstand,Prepare Lunch
670.8333333333321,1034,chessboard,241,home_office,275,bookshelf,Prepare Lunch
670.8333333333321,1048,coffee,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1049,coffee_cup,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1050,coffee_filter,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1056,cookingpot,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1058,cup,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
670.8333333333321,1060,deck_of_cards,241,home_office,275,bookshelf,Prepare Lunch
670.8333333333321,1070,dry_pasta,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1083,food_bread,41,dining_room,119,kitchen_counter,Prepare Lunch
670.8333333333321,1087,food_cereal,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1088,food_cheese,41,dining_room,1006,fridge,Prepare Lunch
670.8333333333321,1089,food_chicken,41,dining_room,1006,fridge,Prepare Lunch
670.8333333333321,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare Lunch
670.8333333333321,1098,food_jam,41,dining_room,119,kitchen_counter,Prepare Lunch
670.8333333333321,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1106,food_peanut_butter,41,dining_room,119,kitchen_counter,Prepare Lunch
670.8333333333321,1109,food_rice,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1115,food_vegetable,41,dining_room,1006,fridge,Prepare Lunch
670.8333333333321,1116,fork,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1117,fryingpan,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1120,ground_coffee,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.8333333333321,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
670.8333333333321,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
670.8333333333321,1132,juice,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1137,knife,41,dining_room,76,knifeblock,Prepare Lunch
670.8333333333321,1144,milk,41,dining_room,1006,fridge,Prepare Lunch
670.8333333333321,1148,mug,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
670.8333333333321,1156,oil,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1162,pen,241,home_office,200,filing_cabinet,Prepare Lunch
670.8333333333321,1167,plate,41,dining_room,119,kitchen_counter,Prepare Lunch
670.8333333333321,1172,radio,241,home_office,273,tvstand,Prepare Lunch
670.8333333333321,1176,remote_control,241,home_office,273,tvstand,Prepare Lunch
670.8333333333321,1193,spoon,41,dining_room,120,sink,Prepare Lunch
670.8333333333321,1196,tea,41,dining_room,117,cupboard,Prepare Lunch
670.8333333333321,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.8333333333321,1207,trashbag,41,dining_room,99,trashcan,Prepare Lunch
670.8333333333321,1215,wine,41,dining_room,114,table,Prepare Lunch
670.8333333333321,1216,wine_glass,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare Lunch
671.3999999999988,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
671.3999999999988,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
671.3999999999988,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
671.3999999999988,99,trashcan,41,dining_room,inf,,Prepare Lunch
671.3999999999988,102,mat,41,dining_room,inf,,Prepare Lunch
671.3999999999988,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare Lunch
671.3999999999988,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
671.3999999999988,1023,book,162,bedroom,196,bookshelf,Prepare Lunch
671.3999999999988,1026,bowl,41,dining_room,120,sink,Prepare Lunch
671.3999999999988,1030,cd,241,home_office,273,tvstand,Prepare Lunch
671.3999999999988,1031,cd_player,241,home_office,273,tvstand,Prepare Lunch
671.3999999999988,1034,chessboard,241,home_office,275,bookshelf,Prepare Lunch
671.3999999999988,1048,coffee,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1049,coffee_cup,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1050,coffee_filter,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1056,cookingpot,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1058,cup,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
671.3999999999988,1060,deck_of_cards,241,home_office,275,bookshelf,Prepare Lunch
671.3999999999988,1070,dry_pasta,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1083,food_bread,41,dining_room,119,kitchen_counter,Prepare Lunch
671.3999999999988,1087,food_cereal,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1088,food_cheese,41,dining_room,1006,fridge,Prepare Lunch
671.3999999999988,1089,food_chicken,41,dining_room,1006,fridge,Prepare Lunch
671.3999999999988,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare Lunch
671.3999999999988,1098,food_jam,41,dining_room,119,kitchen_counter,Prepare Lunch
671.3999999999988,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1106,food_peanut_butter,41,dining_room,119,kitchen_counter,Prepare Lunch
671.3999999999988,1109,food_rice,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1115,food_vegetable,41,dining_room,1006,fridge,Prepare Lunch
671.3999999999988,1116,fork,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1117,fryingpan,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1120,ground_coffee,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
671.3999999999988,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
671.3999999999988,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
671.3999999999988,1132,juice,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1137,knife,41,dining_room,76,knifeblock,Prepare Lunch
671.3999999999988,1144,milk,41,dining_room,1006,fridge,Prepare Lunch
671.3999999999988,1148,mug,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
671.3999999999988,1156,oil,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1162,pen,241,home_office,200,filing_cabinet,Prepare Lunch
671.3999999999988,1167,plate,41,dining_room,119,kitchen_counter,Prepare Lunch
671.3999999999988,1172,radio,241,home_office,273,tvstand,Prepare Lunch
671.3999999999988,1176,remote_control,241,home_office,273,tvstand,Prepare Lunch
671.3999999999988,1193,spoon,41,dining_room,120,sink,Prepare Lunch
671.3999999999988,1196,tea,41,dining_room,117,cupboard,Prepare Lunch
671.3999999999988,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
671.3999999999988,1207,trashbag,41,dining_room,99,trashcan,Prepare Lunch
671.3999999999988,1215,wine,41,dining_room,114,table,Prepare Lunch
671.3999999999988,1216,wine_glass,41,dining_room,117,cupboard,Prepare Lunch
675.749999999999,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Set table
675.749999999999,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Set table
675.749999999999,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Set table
675.749999999999,1174,razor,1,bathroom,17,bathroom_cabinet,Set table
675.749999999999,99,trashcan,41,dining_room,inf,,Set table
675.749999999999,102,mat,41,dining_room,inf,,Set table
675.749999999999,130,coffe_maker,41,dining_room,122,kitchen_counter,Set table
675.749999999999,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Set table
675.749999999999,1023,book,162,bedroom,196,bookshelf,Set table
675.749999999999,1026,bowl,41,dining_room,120,sink,Set table
675.749999999999,1030,cd,241,home_office,273,tvstand,Set table
675.749999999999,1031,cd_player,241,home_office,273,tvstand,Set table
675.749999999999,1034,chessboard,241,home_office,275,bookshelf,Set table
675.749999999999,1048,coffee,41,dining_room,117,cupboard,Set table
675.749999999999,1049,coffee_cup,41,dining_room,117,cupboard,Set table
675.749999999999,1050,coffee_filter,41,dining_room,117,cupboard,Set table
675.749999999999,1056,cookingpot,41,dining_room,117,cupboard,Set table
675.749999999999,1058,cup,41,dining_room,117,cupboard,Set table
675.749999999999,1059,cutting_board,41,dining_room,123,kitchen_counter,Set table
675.749999999999,1060,deck_of_cards,241,home_office,275,bookshelf,Set table
675.749999999999,1070,dry_pasta,41,dining_room,117,cupboard,Set table
675.749999999999,1083,food_bread,41,dining_room,119,kitchen_counter,Set table
675.749999999999,1087,food_cereal,41,dining_room,117,cupboard,Set table
675.749999999999,1088,food_cheese,41,dining_room,1006,fridge,Set table
675.749999999999,1089,food_chicken,41,dining_room,1006,fridge,Set table
675.749999999999,1091,food_donut,41,dining_room,123,kitchen_counter,Set table
675.749999999999,1098,food_jam,41,dining_room,119,kitchen_counter,Set table
675.749999999999,1102,food_oatmeal,41,dining_room,117,cupboard,Set table
675.749999999999,1106,food_peanut_butter,41,dining_room,119,kitchen_counter,Set table
675.749999999999,1109,food_rice,41,dining_room,117,cupboard,Set table
675.749999999999,1115,food_vegetable,41,dining_room,1006,fridge,Set table
675.749999999999,1116,fork,41,dining_room,117,cupboard,Set table
675.749999999999,1117,fryingpan,41,dining_room,117,cupboard,Set table
675.749999999999,1120,ground_coffee,41,dining_room,117,cupboard,Set table
675.749999999999,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Set table
675.749999999999,1123,headset,241,home_office,200,filing_cabinet,Set table
675.749999999999,1126,instrument_guitar,241,home_office,inf,,Set table
675.749999999999,1132,juice,41,dining_room,117,cupboard,Set table
675.749999999999,1137,knife,41,dining_room,119,kitchen_counter,Set table
675.749999999999,1144,milk,41,dining_room,1006,fridge,Set table
675.749999999999,1148,mug,41,dining_room,117,cupboard,Set table
675.749999999999,1154,notebook,241,home_office,200,filing_cabinet,Set table
675.749999999999,1156,oil,41,dining_room,117,cupboard,Set table
675.749999999999,1162,pen,241,home_office,200,filing_cabinet,Set table
675.749999999999,1167,plate,41,dining_room,119,kitchen_counter,Set table
675.749999999999,1172,radio,241,home_office,273,tvstand,Set table
675.749999999999,1176,remote_control,241,home_office,273,tvstand,Set table
675.749999999999,1193,spoon,41,dining_room,120,sink,Set table
675.749999999999,1196,tea,41,dining_room,117,cupboard,Set table
675.749999999999,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Set table
675.749999999999,1207,trashbag,41,dining_room,99,trashcan,Set table
675.749999999999,1215,wine,41,dining_room,114,table,Set table
675.749999999999,1216,wine_glass,41,dining_room,117,cupboard,Set table
676.062499999999,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Set table
676.062499999999,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Set table
676.062499999999,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Set table
676.062499999999,1174,razor,1,bathroom,17,bathroom_cabinet,Set table
676.062499999999,99,trashcan,41,dining_room,inf,,Set table
676.062499999999,102,mat,41,dining_room,inf,,Set table
676.062499999999,130,coffe_maker,41,dining_room,122,kitchen_counter,Set table
676.062499999999,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Set table
676.062499999999,1023,book,162,bedroom,196,bookshelf,Set table
676.062499999999,1026,bowl,41,dining_room,120,sink,Set table
676.062499999999,1030,cd,241,home_office,273,tvstand,Set table
676.062499999999,1031,cd_player,241,home_office,273,tvstand,Set table
676.062499999999,1034,chessboard,241,home_office,275,bookshelf,Set table
676.062499999999,1048,coffee,41,dining_room,117,cupboard,Set table
676.062499999999,1049,coffee_cup,41,dining_room,117,cupboard,Set table
676.062499999999,1050,coffee_filter,41,dining_room,117,cupboard,Set table
676.062499999999,1056,cookingpot,41,dining_room,117,cupboard,Set table
676.062499999999,1058,cup,41,dining_room,117,cupboard,Set table
676.062499999999,1059,cutting_board,41,dining_room,123,kitchen_counter,Set table
676.062499999999,1060,deck_of_cards,241,home_office,275,bookshelf,Set table
676.062499999999,1070,dry_pasta,41,dining_room,117,cupboard,Set table
676.062499999999,1083,food_bread,41,dining_room,119,kitchen_counter,Set table
676.062499999999,1087,food_cereal,41,dining_room,117,cupboard,Set table
676.062499999999,1088,food_cheese,41,dining_room,1006,fridge,Set table
676.062499999999,1089,food_chicken,41,dining_room,1006,fridge,Set table
676.062499999999,1091,food_donut,41,dining_room,123,kitchen_counter,Set table
676.062499999999,1098,food_jam,41,dining_room,119,kitchen_counter,Set table
676.062499999999,1102,food_oatmeal,41,dining_room,117,cupboard,Set table
676.062499999999,1106,food_peanut_butter,41,dining_room,119,kitchen_counter,Set table
676.062499999999,1109,food_rice,41,dining_room,117,cupboard,Set table
676.062499999999,1115,food_vegetable,41,dining_room,1006,fridge,Set table
676.062499999999,1116,fork,41,dining_room,117,cupboard,Set table
676.062499999999,1117,fryingpan,41,dining_room,117,cupboard,Set table
676.062499999999,1120,ground_coffee,41,dining_room,117,cupboard,Set table
676.062499999999,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Set table
676.062499999999,1123,headset,241,home_office,200,filing_cabinet,Set table
676.062499999999,1126,instrument_guitar,241,home_office,inf,,Set table
676.062499999999,1132,juice,41,dining_room,117,cupboard,Set table
676.062499999999,1137,knife,41,dining_room,119,kitchen_counter,Set table
676.062499999999,1144,milk,41,dining_room,1006,fridge,Set table
676.062499999999,1148,mug,41,dining_room,117,cupboard,Set table
676.062499999999,1154,notebook,241,home_office,200,filing_cabinet,Set table
676.062499999999,1156,oil,41,dining_room,117,cupboard,Set table
676.062499999999,1162,pen,241,home_office,200,filing_cabinet,Set table
676.062499999999,1167,plate,41,dining_room,119,kitchen_counter,Set table
676.062499999999,1172,radio,241,home_office,273,tvstand,Set table
676.062499999999,1176,remote_control,241,home_office,273,tvstand,Set table
676.062499999999,1193,spoon,41,dining_room,120,sink,Set table
676.062499999999,1196,tea,41,dining_room,117,cupboard,Set table
676.062499999999,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Set table
676.062499999999,1207,trashbag,41,dining_room,99,trashcan,Set table
676.062499999999,1215,wine,41,dining_room,114,table,Set table
676.062499999999,1216,wine_glass,41,dining_room,117,cupboard,Set table
676.999999999999,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Eat
676.999999999999,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Eat
676.999999999999,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Eat
676.999999999999,1174,razor,1,bathroom,17,bathroom_cabinet,Eat
676.999999999999,99,trashcan,41,dining_room,inf,,Eat
676.999999999999,102,mat,41,dining_room,inf,,Eat
676.999999999999,130,coffe_maker,41,dining_room,122,kitchen_counter,Eat
676.999999999999,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Eat
676.999999999999,1023,book,162,bedroom,196,bookshelf,Eat
676.999999999999,1026,bowl,41,dining_room,120,sink,Eat
676.999999999999,1030,cd,241,home_office,273,tvstand,Eat
676.999999999999,1031,cd_player,241,home_office,273,tvstand,Eat
676.999999999999,1034,chessboard,241,home_office,275,bookshelf,Eat
676.999999999999,1048,coffee,41,dining_room,117,cupboard,Eat
676.999999999999,1049,coffee_cup,41,dining_room,117,cupboard,Eat
676.999999999999,1050,coffee_filter,41,dining_room,117,cupboard,Eat
676.999999999999,1056,cookingpot,41,dining_room,117,cupboard,Eat
676.999999999999,1058,cup,41,dining_room,117,cupboard,Eat
676.999999999999,1059,cutting_board,41,dining_room,123,kitchen_counter,Eat
676.999999999999,1060,deck_of_cards,241,home_office,275,bookshelf,Eat
676.999999999999,1070,dry_pasta,41,dining_room,117,cupboard,Eat
676.999999999999,1083,food_bread,41,dining_room,119,kitchen_counter,Eat
676.999999999999,1087,food_cereal,41,dining_room,117,cupboard,Eat
676.999999999999,1088,food_cheese,41,dining_room,1006,fridge,Eat
676.999999999999,1089,food_chicken,41,dining_room,1006,fridge,Eat
676.999999999999,1091,food_donut,41,dining_room,123,kitchen_counter,Eat
676.999999999999,1098,food_jam,41,dining_room,119,kitchen_counter,Eat
676.999999999999,1102,food_oatmeal,41,dining_room,117,cupboard,Eat
676.999999999999,1106,food_peanut_butter,41,dining_room,119,kitchen_counter,Eat
676.999999999999,1109,food_rice,41,dining_room,117,cupboard,Eat
676.999999999999,1115,food_vegetable,41,dining_room,1006,fridge,Eat
676.999999999999,1116,fork,41,dining_room,117,cupboard,Eat
676.999999999999,1117,fryingpan,41,dining_room,117,cupboard,Eat
676.999999999999,1120,ground_coffee,41,dining_room,117,cupboard,Eat
676.999999999999,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Eat
676.999999999999,1123,headset,241,home_office,200,filing_cabinet,Eat
676.999999999999,1126,instrument_guitar,241,home_office,inf,,Eat
676.999999999999,1132,juice,41,dining_room,117,cupboard,Eat
676.999999999999,1137,knife,41,dining_room,119,kitchen_counter,Eat
676.999999999999,1144,milk,41,dining_room,1006,fridge,Eat
676.999999999999,1148,mug,41,dining_room,117,cupboard,Eat
676.999999999999,1154,notebook,241,home_office,200,filing_cabinet,Eat
676.999999999999,1156,oil,41,dining_room,117,cupboard,Eat
676.999999999999,1162,pen,241,home_office,200,filing_cabinet,Eat
676.999999999999,1167,plate,41,dining_room,114,table,Eat
676.999999999999,1172,radio,241,home_office,273,tvstand,Eat
676.999999999999,1176,remote_control,241,home_office,273,tvstand,Eat
676.999999999999,1193,spoon,41,dining_room,120,sink,Eat
676.999999999999,1196,tea,41,dining_room,117,cupboard,Eat
