Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
592.0000000000006,1098,food_jam,1006,fridge,41,dining_room,Wash mug
592.0000000000006,1102,food_oatmeal,117,cupboard,41,dining_room,Wash mug
592.0000000000006,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash mug
592.0000000000006,1109,food_rice,117,cupboard,41,dining_room,Wash mug
592.0000000000006,1115,food_vegetable,1006,fridge,41,dining_room,Wash mug
592.0000000000006,1116,fork,117,cupboard,41,dining_room,Wash mug
592.0000000000006,1117,fryingpan,117,cupboard,41,dining_room,Wash mug
592.0000000000006,1120,ground_coffee,117,cupboard,41,dining_room,Wash mug
592.0000000000006,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash mug
592.0000000000006,1123,headset,241,home_office,200,filing_cabinet,Wash mug
592.0000000000006,1126,instrument_guitar,241,home_office,inf,,Wash mug
592.0000000000006,1132,juice,117,cupboard,41,dining_room,Wash mug
592.0000000000006,1137,knife,76,knifeblock,41,dining_room,Wash mug
592.0000000000006,1144,milk,1006,fridge,41,dining_room,Wash mug
592.0000000000006,1148,mug,120,sink,41,dining_room,Wash mug
592.0000000000006,1154,notebook,241,home_office,200,filing_cabinet,Wash mug
592.0000000000006,1156,oil,117,cupboard,41,dining_room,Wash mug
592.0000000000006,1162,pen,241,home_office,200,filing_cabinet,Wash mug
592.0000000000006,1167,plate,117,cupboard,41,dining_room,Wash mug
592.0000000000006,1172,radio,273,tvstand,241,home_office,Wash mug
592.0000000000006,1174,razor,1,bathroom,17,bathroom_cabinet,Wash mug
592.0000000000006,1176,remote_control,273,tvstand,241,home_office,Wash mug
592.0000000000006,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash mug
592.0000000000006,1196,tea,117,cupboard,41,dining_room,Wash mug
592.0000000000006,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash mug
592.0000000000006,1207,trashbag,99,trashcan,41,dining_room,Wash mug
592.0000000000006,1215,wine,114,table,41,dining_room,Wash mug
592.0000000000006,1216,wine_glass,117,cupboard,41,dining_room,Wash mug
593.363636363637,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash mug
593.363636363637,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash mug
593.363636363637,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash mug
593.363636363637,1026,bowl,117,cupboard,41,dining_room,Wash mug
593.363636363637,1193,spoon,117,cupboard,41,dining_room,Wash mug
593.363636363637,99,trashcan,41,dining_room,inf,,Wash mug
593.363636363637,102,mat,41,dining_room,inf,,Wash mug
593.363636363637,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash mug
593.363636363637,1023,book,196,bookshelf,162,bedroom,Wash mug
593.363636363637,1030,cd,273,tvstand,241,home_office,Wash mug
593.363636363637,1031,cd_player,273,tvstand,241,home_office,Wash mug
593.363636363637,1034,chessboard,275,bookshelf,241,home_office,Wash mug
593.363636363637,1048,coffee,117,cupboard,41,dining_room,Wash mug
593.363636363637,1049,coffee_cup,117,cupboard,41,dining_room,Wash mug
593.363636363637,1050,coffee_filter,41,dining_room,120,sink,Wash mug
593.363636363637,1056,cookingpot,117,cupboard,41,dining_room,Wash mug
593.363636363637,1058,cup,117,cupboard,41,dining_room,Wash mug
593.363636363637,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash mug
593.363636363637,1060,deck_of_cards,275,bookshelf,241,home_office,Wash mug
593.363636363637,1070,dry_pasta,117,cupboard,41,dining_room,Wash mug
593.363636363637,1083,food_bread,123,kitchen_counter,41,dining_room,Wash mug
593.363636363637,1087,food_cereal,117,cupboard,41,dining_room,Wash mug
593.363636363637,1088,food_cheese,1006,fridge,41,dining_room,Wash mug
593.363636363637,1089,food_chicken,1006,fridge,41,dining_room,Wash mug
593.363636363637,1091,food_donut,123,kitchen_counter,41,dining_room,Wash mug
593.363636363637,1098,food_jam,1006,fridge,41,dining_room,Wash mug
593.363636363637,1102,food_oatmeal,117,cupboard,41,dining_room,Wash mug
593.363636363637,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash mug
593.363636363637,1109,food_rice,117,cupboard,41,dining_room,Wash mug
593.363636363637,1115,food_vegetable,1006,fridge,41,dining_room,Wash mug
593.363636363637,1116,fork,117,cupboard,41,dining_room,Wash mug
593.363636363637,1117,fryingpan,117,cupboard,41,dining_room,Wash mug
593.363636363637,1120,ground_coffee,117,cupboard,41,dining_room,Wash mug
593.363636363637,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash mug
593.363636363637,1123,headset,241,home_office,200,filing_cabinet,Wash mug
593.363636363637,1126,instrument_guitar,241,home_office,inf,,Wash mug
593.363636363637,1132,juice,117,cupboard,41,dining_room,Wash mug
593.363636363637,1137,knife,76,knifeblock,41,dining_room,Wash mug
593.363636363637,1144,milk,1006,fridge,41,dining_room,Wash mug
593.363636363637,1148,mug,120,sink,41,dining_room,Wash mug
593.363636363637,1154,notebook,241,home_office,200,filing_cabinet,Wash mug
593.363636363637,1156,oil,117,cupboard,41,dining_room,Wash mug
593.363636363637,1162,pen,241,home_office,200,filing_cabinet,Wash mug
593.363636363637,1167,plate,117,cupboard,41,dining_room,Wash mug
593.363636363637,1172,radio,273,tvstand,241,home_office,Wash mug
593.363636363637,1174,razor,1,bathroom,17,bathroom_cabinet,Wash mug
593.363636363637,1176,remote_control,273,tvstand,241,home_office,Wash mug
593.363636363637,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash mug
593.363636363637,1196,tea,117,cupboard,41,dining_room,Wash mug
593.363636363637,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash mug
593.363636363637,1207,trashbag,99,trashcan,41,dining_room,Wash mug
593.363636363637,1215,wine,114,table,41,dining_room,Wash mug
593.363636363637,1216,wine_glass,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash mug
596.5454545454555,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash mug
596.5454545454555,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash mug
596.5454545454555,1026,bowl,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1193,spoon,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1148,mug,120,sink,41,dining_room,Wash mug
596.5454545454555,99,trashcan,41,dining_room,inf,,Wash mug
596.5454545454555,102,mat,41,dining_room,inf,,Wash mug
596.5454545454555,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash mug
596.5454545454555,1023,book,196,bookshelf,162,bedroom,Wash mug
596.5454545454555,1030,cd,273,tvstand,241,home_office,Wash mug
596.5454545454555,1031,cd_player,273,tvstand,241,home_office,Wash mug
596.5454545454555,1034,chessboard,275,bookshelf,241,home_office,Wash mug
596.5454545454555,1048,coffee,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1049,coffee_cup,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1050,coffee_filter,41,dining_room,120,sink,Wash mug
596.5454545454555,1056,cookingpot,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1058,cup,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash mug
596.5454545454555,1060,deck_of_cards,275,bookshelf,241,home_office,Wash mug
596.5454545454555,1070,dry_pasta,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1083,food_bread,123,kitchen_counter,41,dining_room,Wash mug
596.5454545454555,1087,food_cereal,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1088,food_cheese,1006,fridge,41,dining_room,Wash mug
596.5454545454555,1089,food_chicken,1006,fridge,41,dining_room,Wash mug
596.5454545454555,1091,food_donut,123,kitchen_counter,41,dining_room,Wash mug
596.5454545454555,1098,food_jam,1006,fridge,41,dining_room,Wash mug
596.5454545454555,1102,food_oatmeal,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1109,food_rice,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1115,food_vegetable,1006,fridge,41,dining_room,Wash mug
596.5454545454555,1116,fork,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1117,fryingpan,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1120,ground_coffee,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash mug
596.5454545454555,1123,headset,241,home_office,200,filing_cabinet,Wash mug
596.5454545454555,1126,instrument_guitar,241,home_office,inf,,Wash mug
596.5454545454555,1132,juice,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1137,knife,76,knifeblock,41,dining_room,Wash mug
596.5454545454555,1144,milk,1006,fridge,41,dining_room,Wash mug
596.5454545454555,1154,notebook,241,home_office,200,filing_cabinet,Wash mug
596.5454545454555,1156,oil,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1162,pen,241,home_office,200,filing_cabinet,Wash mug
596.5454545454555,1167,plate,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1172,radio,273,tvstand,241,home_office,Wash mug
596.5454545454555,1174,razor,1,bathroom,17,bathroom_cabinet,Wash mug
596.5454545454555,1176,remote_control,273,tvstand,241,home_office,Wash mug
596.5454545454555,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash mug
596.5454545454555,1196,tea,117,cupboard,41,dining_room,Wash mug
596.5454545454555,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash mug
596.5454545454555,1207,trashbag,99,trashcan,41,dining_room,Wash mug
596.5454545454555,1215,wine,114,table,41,dining_room,Wash mug
596.5454545454555,1216,wine_glass,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash mug
597.1666666666677,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash mug
597.1666666666677,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash mug
597.1666666666677,1026,bowl,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1193,spoon,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1148,mug,120,sink,41,dining_room,Wash mug
597.1666666666677,99,trashcan,41,dining_room,inf,,Wash mug
597.1666666666677,102,mat,41,dining_room,inf,,Wash mug
597.1666666666677,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash mug
597.1666666666677,1023,book,196,bookshelf,162,bedroom,Wash mug
597.1666666666677,1030,cd,273,tvstand,241,home_office,Wash mug
597.1666666666677,1031,cd_player,273,tvstand,241,home_office,Wash mug
597.1666666666677,1034,chessboard,275,bookshelf,241,home_office,Wash mug
597.1666666666677,1048,coffee,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1049,coffee_cup,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1050,coffee_filter,41,dining_room,120,sink,Wash mug
597.1666666666677,1056,cookingpot,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1058,cup,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash mug
597.1666666666677,1060,deck_of_cards,275,bookshelf,241,home_office,Wash mug
597.1666666666677,1070,dry_pasta,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1083,food_bread,123,kitchen_counter,41,dining_room,Wash mug
597.1666666666677,1087,food_cereal,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1088,food_cheese,1006,fridge,41,dining_room,Wash mug
597.1666666666677,1089,food_chicken,1006,fridge,41,dining_room,Wash mug
597.1666666666677,1091,food_donut,123,kitchen_counter,41,dining_room,Wash mug
597.1666666666677,1098,food_jam,1006,fridge,41,dining_room,Wash mug
597.1666666666677,1102,food_oatmeal,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1109,food_rice,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1115,food_vegetable,1006,fridge,41,dining_room,Wash mug
597.1666666666677,1116,fork,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1117,fryingpan,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1120,ground_coffee,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash mug
597.1666666666677,1123,headset,241,home_office,200,filing_cabinet,Wash mug
597.1666666666677,1126,instrument_guitar,241,home_office,inf,,Wash mug
597.1666666666677,1132,juice,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1137,knife,76,knifeblock,41,dining_room,Wash mug
597.1666666666677,1144,milk,1006,fridge,41,dining_room,Wash mug
597.1666666666677,1154,notebook,241,home_office,200,filing_cabinet,Wash mug
597.1666666666677,1156,oil,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1162,pen,241,home_office,200,filing_cabinet,Wash mug
597.1666666666677,1167,plate,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1172,radio,273,tvstand,241,home_office,Wash mug
597.1666666666677,1174,razor,1,bathroom,17,bathroom_cabinet,Wash mug
597.1666666666677,1176,remote_control,273,tvstand,241,home_office,Wash mug
597.1666666666677,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash mug
597.1666666666677,1196,tea,117,cupboard,41,dining_room,Wash mug
597.1666666666677,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash mug
597.1666666666677,1207,trashbag,99,trashcan,41,dining_room,Wash mug
597.1666666666677,1215,wine,114,table,41,dining_room,Wash mug
597.1666666666677,1216,wine_glass,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash mug
597.8333333333342,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash mug
597.8333333333342,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash mug
597.8333333333342,1026,bowl,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1193,spoon,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1148,mug,117,cupboard,41,dining_room,Wash mug
597.8333333333342,99,trashcan,41,dining_room,inf,,Wash mug
597.8333333333342,102,mat,41,dining_room,inf,,Wash mug
597.8333333333342,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash mug
597.8333333333342,1023,book,196,bookshelf,162,bedroom,Wash mug
597.8333333333342,1030,cd,273,tvstand,241,home_office,Wash mug
597.8333333333342,1031,cd_player,273,tvstand,241,home_office,Wash mug
597.8333333333342,1034,chessboard,275,bookshelf,241,home_office,Wash mug
597.8333333333342,1048,coffee,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1049,coffee_cup,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1050,coffee_filter,41,dining_room,120,sink,Wash mug
597.8333333333342,1056,cookingpot,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1058,cup,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash mug
597.8333333333342,1060,deck_of_cards,275,bookshelf,241,home_office,Wash mug
597.8333333333342,1070,dry_pasta,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1083,food_bread,123,kitchen_counter,41,dining_room,Wash mug
597.8333333333342,1087,food_cereal,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1088,food_cheese,1006,fridge,41,dining_room,Wash mug
597.8333333333342,1089,food_chicken,1006,fridge,41,dining_room,Wash mug
597.8333333333342,1091,food_donut,123,kitchen_counter,41,dining_room,Wash mug
597.8333333333342,1098,food_jam,1006,fridge,41,dining_room,Wash mug
597.8333333333342,1102,food_oatmeal,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1109,food_rice,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1115,food_vegetable,1006,fridge,41,dining_room,Wash mug
597.8333333333342,1116,fork,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1117,fryingpan,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1120,ground_coffee,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash mug
597.8333333333342,1123,headset,241,home_office,200,filing_cabinet,Wash mug
597.8333333333342,1126,instrument_guitar,241,home_office,inf,,Wash mug
597.8333333333342,1132,juice,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1137,knife,76,knifeblock,41,dining_room,Wash mug
597.8333333333342,1144,milk,1006,fridge,41,dining_room,Wash mug
597.8333333333342,1154,notebook,241,home_office,200,filing_cabinet,Wash mug
597.8333333333342,1156,oil,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1162,pen,241,home_office,200,filing_cabinet,Wash mug
597.8333333333342,1167,plate,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1172,radio,273,tvstand,241,home_office,Wash mug
597.8333333333342,1174,razor,1,bathroom,17,bathroom_cabinet,Wash mug
597.8333333333342,1176,remote_control,273,tvstand,241,home_office,Wash mug
597.8333333333342,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash mug
597.8333333333342,1196,tea,117,cupboard,41,dining_room,Wash mug
597.8333333333342,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash mug
597.8333333333342,1207,trashbag,99,trashcan,41,dining_room,Wash mug
597.8333333333342,1215,wine,114,table,41,dining_room,Wash mug
597.8333333333342,1216,wine_glass,117,cupboard,41,dining_room,Wash mug
598.0000000000008,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash filter
598.0000000000008,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash filter
598.0000000000008,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash filter
598.0000000000008,1026,bowl,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1193,spoon,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1148,mug,117,cupboard,41,dining_room,Wash filter
598.0000000000008,99,trashcan,41,dining_room,inf,,Wash filter
598.0000000000008,102,mat,41,dining_room,inf,,Wash filter
598.0000000000008,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash filter
598.0000000000008,1023,book,196,bookshelf,162,bedroom,Wash filter
598.0000000000008,1030,cd,273,tvstand,241,home_office,Wash filter
598.0000000000008,1031,cd_player,273,tvstand,241,home_office,Wash filter
598.0000000000008,1034,chessboard,275,bookshelf,241,home_office,Wash filter
598.0000000000008,1048,coffee,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1049,coffee_cup,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1050,coffee_filter,41,dining_room,120,sink,Wash filter
598.0000000000008,1056,cookingpot,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1058,cup,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash filter
598.0000000000008,1060,deck_of_cards,275,bookshelf,241,home_office,Wash filter
598.0000000000008,1070,dry_pasta,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1083,food_bread,123,kitchen_counter,41,dining_room,Wash filter
598.0000000000008,1087,food_cereal,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1088,food_cheese,1006,fridge,41,dining_room,Wash filter
598.0000000000008,1089,food_chicken,1006,fridge,41,dining_room,Wash filter
598.0000000000008,1091,food_donut,123,kitchen_counter,41,dining_room,Wash filter
598.0000000000008,1098,food_jam,1006,fridge,41,dining_room,Wash filter
598.0000000000008,1102,food_oatmeal,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1109,food_rice,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1115,food_vegetable,1006,fridge,41,dining_room,Wash filter
598.0000000000008,1116,fork,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1117,fryingpan,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1120,ground_coffee,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash filter
598.0000000000008,1123,headset,241,home_office,200,filing_cabinet,Wash filter
598.0000000000008,1126,instrument_guitar,241,home_office,inf,,Wash filter
598.0000000000008,1132,juice,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1137,knife,76,knifeblock,41,dining_room,Wash filter
598.0000000000008,1144,milk,1006,fridge,41,dining_room,Wash filter
598.0000000000008,1154,notebook,241,home_office,200,filing_cabinet,Wash filter
598.0000000000008,1156,oil,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1162,pen,241,home_office,200,filing_cabinet,Wash filter
598.0000000000008,1167,plate,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1172,radio,273,tvstand,241,home_office,Wash filter
598.0000000000008,1174,razor,1,bathroom,17,bathroom_cabinet,Wash filter
598.0000000000008,1176,remote_control,273,tvstand,241,home_office,Wash filter
598.0000000000008,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash filter
598.0000000000008,1196,tea,117,cupboard,41,dining_room,Wash filter
598.0000000000008,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash filter
598.0000000000008,1207,trashbag,99,trashcan,41,dining_room,Wash filter
598.0000000000008,1215,wine,114,table,41,dining_room,Wash filter
598.0000000000008,1216,wine_glass,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash filter
599.3636363636373,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash filter
599.3636363636373,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash filter
599.3636363636373,1026,bowl,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1193,spoon,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1148,mug,117,cupboard,41,dining_room,Wash filter
599.3636363636373,99,trashcan,41,dining_room,inf,,Wash filter
599.3636363636373,102,mat,41,dining_room,inf,,Wash filter
599.3636363636373,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash filter
599.3636363636373,1023,book,196,bookshelf,162,bedroom,Wash filter
599.3636363636373,1030,cd,273,tvstand,241,home_office,Wash filter
599.3636363636373,1031,cd_player,273,tvstand,241,home_office,Wash filter
599.3636363636373,1034,chessboard,275,bookshelf,241,home_office,Wash filter
599.3636363636373,1048,coffee,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1049,coffee_cup,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1050,coffee_filter,41,dining_room,120,sink,Wash filter
599.3636363636373,1056,cookingpot,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1058,cup,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash filter
599.3636363636373,1060,deck_of_cards,275,bookshelf,241,home_office,Wash filter
599.3636363636373,1070,dry_pasta,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1083,food_bread,123,kitchen_counter,41,dining_room,Wash filter
599.3636363636373,1087,food_cereal,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1088,food_cheese,1006,fridge,41,dining_room,Wash filter
599.3636363636373,1089,food_chicken,1006,fridge,41,dining_room,Wash filter
599.3636363636373,1091,food_donut,123,kitchen_counter,41,dining_room,Wash filter
599.3636363636373,1098,food_jam,1006,fridge,41,dining_room,Wash filter
599.3636363636373,1102,food_oatmeal,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1109,food_rice,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1115,food_vegetable,1006,fridge,41,dining_room,Wash filter
599.3636363636373,1116,fork,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1117,fryingpan,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1120,ground_coffee,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash filter
599.3636363636373,1123,headset,241,home_office,200,filing_cabinet,Wash filter
599.3636363636373,1126,instrument_guitar,241,home_office,inf,,Wash filter
599.3636363636373,1132,juice,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1137,knife,76,knifeblock,41,dining_room,Wash filter
599.3636363636373,1144,milk,1006,fridge,41,dining_room,Wash filter
599.3636363636373,1154,notebook,241,home_office,200,filing_cabinet,Wash filter
599.3636363636373,1156,oil,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1162,pen,241,home_office,200,filing_cabinet,Wash filter
599.3636363636373,1167,plate,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1172,radio,273,tvstand,241,home_office,Wash filter
599.3636363636373,1174,razor,1,bathroom,17,bathroom_cabinet,Wash filter
599.3636363636373,1176,remote_control,273,tvstand,241,home_office,Wash filter
599.3636363636373,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash filter
599.3636363636373,1196,tea,117,cupboard,41,dining_room,Wash filter
599.3636363636373,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash filter
599.3636363636373,1207,trashbag,99,trashcan,41,dining_room,Wash filter
599.3636363636373,1215,wine,114,table,41,dining_room,Wash filter
599.3636363636373,1216,wine_glass,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash filter
602.5454545454558,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash filter
602.5454545454558,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash filter
602.5454545454558,1026,bowl,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1193,spoon,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1148,mug,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1050,coffee_filter,41,dining_room,120,sink,Wash filter
602.5454545454558,99,trashcan,41,dining_room,inf,,Wash filter
602.5454545454558,102,mat,41,dining_room,inf,,Wash filter
602.5454545454558,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash filter
602.5454545454558,1023,book,196,bookshelf,162,bedroom,Wash filter
602.5454545454558,1030,cd,273,tvstand,241,home_office,Wash filter
602.5454545454558,1031,cd_player,273,tvstand,241,home_office,Wash filter
602.5454545454558,1034,chessboard,275,bookshelf,241,home_office,Wash filter
602.5454545454558,1048,coffee,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1049,coffee_cup,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1056,cookingpot,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1058,cup,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash filter
602.5454545454558,1060,deck_of_cards,275,bookshelf,241,home_office,Wash filter
602.5454545454558,1070,dry_pasta,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1083,food_bread,123,kitchen_counter,41,dining_room,Wash filter
602.5454545454558,1087,food_cereal,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1088,food_cheese,1006,fridge,41,dining_room,Wash filter
602.5454545454558,1089,food_chicken,1006,fridge,41,dining_room,Wash filter
602.5454545454558,1091,food_donut,123,kitchen_counter,41,dining_room,Wash filter
602.5454545454558,1098,food_jam,1006,fridge,41,dining_room,Wash filter
602.5454545454558,1102,food_oatmeal,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1109,food_rice,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1115,food_vegetable,1006,fridge,41,dining_room,Wash filter
602.5454545454558,1116,fork,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1117,fryingpan,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1120,ground_coffee,117,cupboard,41,dining_room,Wash filter
602.5454545454558,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash filter
602.5454545454558,1123,headset,241,home_office,200,filing_cabinet,Wash filter
