Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
667.4999999999991,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
667.4999999999991,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
667.4999999999991,1030,cd,273,tvstand,241,home_office,Prepare Lunch
667.4999999999991,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
667.4999999999991,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
667.4999999999991,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
667.4999999999991,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
667.4999999999991,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Lunch
667.4999999999991,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1088,food_cheese,1006,fridge,41,dining_room,Prepare Lunch
667.4999999999991,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
667.4999999999991,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
667.4999999999991,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
667.4999999999991,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
667.4999999999991,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.4999999999991,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
667.4999999999991,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
667.4999999999991,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
667.4999999999991,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
667.4999999999991,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
667.4999999999991,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1162,pen,241,home_office,200,filing_cabinet,Prepare Lunch
667.4999999999991,1167,plate,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1172,radio,273,tvstand,241,home_office,Prepare Lunch
667.4999999999991,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
667.4999999999991,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
667.4999999999991,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.4999999999991,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
667.4999999999991,1215,wine,114,table,41,dining_room,Prepare Lunch
667.4999999999991,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
668.1428571428561,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.1428571428561,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.1428571428561,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.1428571428561,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,99,trashcan,41,dining_room,inf,,Prepare Lunch
668.1428571428561,102,mat,41,dining_room,inf,,Prepare Lunch
668.1428571428561,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
668.1428571428561,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
668.1428571428561,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
668.1428571428561,1030,cd,273,tvstand,241,home_office,Prepare Lunch
668.1428571428561,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
668.1428571428561,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
668.1428571428561,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
668.1428571428561,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
668.1428571428561,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Lunch
668.1428571428561,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1088,food_cheese,1006,fridge,41,dining_room,Prepare Lunch
668.1428571428561,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
668.1428571428561,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
668.1428571428561,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
668.1428571428561,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
668.1428571428561,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.1428571428561,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
668.1428571428561,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
668.1428571428561,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
668.1428571428561,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
668.1428571428561,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
668.1428571428561,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1162,pen,241,home_office,200,filing_cabinet,Prepare Lunch
668.1428571428561,1167,plate,119,kitchen_counter,41,dining_room,Prepare Lunch
668.1428571428561,1172,radio,273,tvstand,241,home_office,Prepare Lunch
668.1428571428561,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
668.1428571428561,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
668.1428571428561,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.1428571428561,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
668.1428571428561,1215,wine,114,table,41,dining_room,Prepare Lunch
668.1428571428561,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
668.4285714285703,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.4285714285703,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.4285714285703,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.4285714285703,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,99,trashcan,41,dining_room,inf,,Prepare Lunch
668.4285714285703,102,mat,41,dining_room,inf,,Prepare Lunch
668.4285714285703,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
668.4285714285703,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
668.4285714285703,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
668.4285714285703,1030,cd,273,tvstand,241,home_office,Prepare Lunch
668.4285714285703,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
668.4285714285703,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
668.4285714285703,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
668.4285714285703,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
668.4285714285703,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Lunch
668.4285714285703,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1088,food_cheese,1006,fridge,41,dining_room,Prepare Lunch
668.4285714285703,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
668.4285714285703,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
668.4285714285703,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
668.4285714285703,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
668.4285714285703,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.4285714285703,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
668.4285714285703,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
668.4285714285703,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
668.4285714285703,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
668.4285714285703,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
668.4285714285703,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1162,pen,241,home_office,200,filing_cabinet,Prepare Lunch
668.4285714285703,1167,plate,119,kitchen_counter,41,dining_room,Prepare Lunch
668.4285714285703,1172,radio,273,tvstand,241,home_office,Prepare Lunch
668.4285714285703,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
668.4285714285703,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
668.4285714285703,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.4285714285703,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
668.4285714285703,1215,wine,114,table,41,dining_room,Prepare Lunch
668.4285714285703,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
669.333333333332,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.333333333332,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.333333333332,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.333333333332,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,99,trashcan,41,dining_room,inf,,Prepare Lunch
669.333333333332,102,mat,41,dining_room,inf,,Prepare Lunch
669.333333333332,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
669.333333333332,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
669.333333333332,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
669.333333333332,1030,cd,273,tvstand,241,home_office,Prepare Lunch
669.333333333332,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
669.333333333332,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
669.333333333332,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
669.333333333332,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
669.333333333332,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Lunch
669.333333333332,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1088,food_cheese,119,kitchen_counter,41,dining_room,Prepare Lunch
669.333333333332,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
669.333333333332,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
669.333333333332,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
669.333333333332,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
669.333333333332,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.333333333332,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
669.333333333332,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
669.333333333332,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
669.333333333332,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
669.333333333332,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
669.333333333332,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1162,pen,241,home_office,200,filing_cabinet,Prepare Lunch
669.333333333332,1167,plate,119,kitchen_counter,41,dining_room,Prepare Lunch
669.333333333332,1172,radio,273,tvstand,241,home_office,Prepare Lunch
669.333333333332,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
669.333333333332,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
669.333333333332,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.333333333332,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
669.333333333332,1215,wine,114,table,41,dining_room,Prepare Lunch
669.333333333332,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
669.8333333333319,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.8333333333319,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.8333333333319,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.8333333333319,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,99,trashcan,41,dining_room,inf,,Prepare Lunch
669.8333333333319,102,mat,41,dining_room,inf,,Prepare Lunch
669.8333333333319,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
669.8333333333319,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
669.8333333333319,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
669.8333333333319,1030,cd,273,tvstand,241,home_office,Prepare Lunch
669.8333333333319,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
669.8333333333319,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
669.8333333333319,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
669.8333333333319,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
669.8333333333319,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare Lunch
669.8333333333319,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1088,food_cheese,119,kitchen_counter,41,dining_room,Prepare Lunch
669.8333333333319,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
669.8333333333319,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
669.8333333333319,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
669.8333333333319,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
669.8333333333319,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.8333333333319,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
669.8333333333319,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
669.8333333333319,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
669.8333333333319,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
669.8333333333319,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
669.8333333333319,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1162,pen,241,home_office,200,filing_cabinet,Prepare Lunch
669.8333333333319,1167,plate,119,kitchen_counter,41,dining_room,Prepare Lunch
669.8333333333319,1172,radio,273,tvstand,241,home_office,Prepare Lunch
669.8333333333319,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
669.8333333333319,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
669.8333333333319,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
669.8333333333319,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
669.8333333333319,1215,wine,114,table,41,dining_room,Prepare Lunch
669.8333333333319,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
670.3999999999986,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.3999999999986,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.3999999999986,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.3999999999986,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,99,trashcan,41,dining_room,inf,,Prepare Lunch
670.3999999999986,102,mat,41,dining_room,inf,,Prepare Lunch
670.3999999999986,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
670.3999999999986,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
670.3999999999986,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
670.3999999999986,1030,cd,273,tvstand,241,home_office,Prepare Lunch
670.3999999999986,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
670.3999999999986,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
670.3999999999986,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
670.3999999999986,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
670.3999999999986,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare Lunch
670.3999999999986,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1088,food_cheese,119,kitchen_counter,41,dining_room,Prepare Lunch
670.3999999999986,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
670.3999999999986,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
670.3999999999986,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
670.3999999999986,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
670.3999999999986,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.3999999999986,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
670.3999999999986,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
670.3999999999986,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
670.3999999999986,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
670.3999999999986,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
670.3999999999986,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1162,pen,241,home_office,200,filing_cabinet,Prepare Lunch
670.3999999999986,1167,plate,119,kitchen_counter,41,dining_room,Prepare Lunch
670.3999999999986,1172,radio,273,tvstand,241,home_office,Prepare Lunch
670.3999999999986,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
670.3999999999986,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
670.3999999999986,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
670.3999999999986,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
670.3999999999986,1215,wine,114,table,41,dining_room,Prepare Lunch
670.3999999999986,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
674.3333333333318,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Set table
674.3333333333318,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Set table
674.3333333333318,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Set table
674.3333333333318,1174,razor,1,bathroom,17,bathroom_cabinet,Set table
674.3333333333318,1026,bowl,117,cupboard,41,dining_room,Set table
674.3333333333318,1193,spoon,117,cupboard,41,dining_room,Set table
674.3333333333318,99,trashcan,41,dining_room,inf,,Set table
674.3333333333318,102,mat,41,dining_room,inf,,Set table
674.3333333333318,130,coffe_maker,122,kitchen_counter,41,dining_room,Set table
674.3333333333318,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Set table
674.3333333333318,1023,book,196,bookshelf,162,bedroom,Set table
674.3333333333318,1030,cd,273,tvstand,241,home_office,Set table
674.3333333333318,1031,cd_player,273,tvstand,241,home_office,Set table
674.3333333333318,1034,chessboard,275,bookshelf,241,home_office,Set table
674.3333333333318,1048,coffee,117,cupboard,41,dining_room,Set table
674.3333333333318,1049,coffee_cup,117,cupboard,41,dining_room,Set table
674.3333333333318,1050,coffee_filter,117,cupboard,41,dining_room,Set table
674.3333333333318,1056,cookingpot,117,cupboard,41,dining_room,Set table
674.3333333333318,1058,cup,117,cupboard,41,dining_room,Set table
674.3333333333318,1059,cutting_board,41,dining_room,123,kitchen_counter,Set table
674.3333333333318,1060,deck_of_cards,275,bookshelf,241,home_office,Set table
674.3333333333318,1070,dry_pasta,117,cupboard,41,dining_room,Set table
674.3333333333318,1083,food_bread,119,kitchen_counter,41,dining_room,Set table
674.3333333333318,1087,food_cereal,117,cupboard,41,dining_room,Set table
674.3333333333318,1088,food_cheese,119,kitchen_counter,41,dining_room,Set table
674.3333333333318,1089,food_chicken,1006,fridge,41,dining_room,Set table
674.3333333333318,1091,food_donut,123,kitchen_counter,41,dining_room,Set table
674.3333333333318,1098,food_jam,1006,fridge,41,dining_room,Set table
674.3333333333318,1102,food_oatmeal,117,cupboard,41,dining_room,Set table
674.3333333333318,1106,food_peanut_butter,117,cupboard,41,dining_room,Set table
674.3333333333318,1109,food_rice,117,cupboard,41,dining_room,Set table
674.3333333333318,1115,food_vegetable,1006,fridge,41,dining_room,Set table
674.3333333333318,1116,fork,117,cupboard,41,dining_room,Set table
674.3333333333318,1117,fryingpan,117,cupboard,41,dining_room,Set table
674.3333333333318,1120,ground_coffee,117,cupboard,41,dining_room,Set table
674.3333333333318,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Set table
674.3333333333318,1123,headset,241,home_office,200,filing_cabinet,Set table
674.3333333333318,1126,instrument_guitar,241,home_office,inf,,Set table
674.3333333333318,1132,juice,117,cupboard,41,dining_room,Set table
674.3333333333318,1137,knife,119,kitchen_counter,41,dining_room,Set table
674.3333333333318,1144,milk,1006,fridge,41,dining_room,Set table
674.3333333333318,1148,mug,117,cupboard,41,dining_room,Set table
674.3333333333318,1154,notebook,241,home_office,200,filing_cabinet,Set table
674.3333333333318,1156,oil,117,cupboard,41,dining_room,Set table
674.3333333333318,1162,pen,241,home_office,200,filing_cabinet,Set table
674.3333333333318,1167,plate,119,kitchen_counter,41,dining_room,Set table
674.3333333333318,1172,radio,273,tvstand,241,home_office,Set table
674.3333333333318,1176,remote_control,273,tvstand,241,home_office,Set table
674.3333333333318,1196,tea,117,cupboard,41,dining_room,Set table
