Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
967.9999999999973,1162,pen,241,home_office,200,filing_cabinet,Heat up pans
967.9999999999973,1174,razor,1,bathroom,17,bathroom_cabinet,Heat up pans
967.9999999999973,1176,remote_control,241,home_office,273,tvstand,Heat up pans
967.9999999999973,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Heat up pans
967.9999999999973,1196,tea,41,dining_room,117,cupboard,Heat up pans
967.9999999999973,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Heat up pans
967.9999999999973,1207,trashbag,41,dining_room,99,trashcan,Heat up pans
967.9999999999973,1215,wine,41,dining_room,114,table,Heat up pans
967.9999999999973,1216,wine_glass,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Heat up pans
968.3749999999973,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Heat up pans
968.3749999999973,1026,bowl,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1193,spoon,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1167,plate,41,dining_room,119,kitchen_counter,Heat up pans
968.3749999999973,1137,knife,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1172,radio,41,dining_room,41,dining_room,Heat up pans
968.3749999999973,99,trashcan,41,dining_room,inf,,Heat up pans
968.3749999999973,102,mat,41,dining_room,inf,,Heat up pans
968.3749999999973,130,coffe_maker,41,dining_room,122,kitchen_counter,Heat up pans
968.3749999999973,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Heat up pans
968.3749999999973,1023,book,162,bedroom,196,bookshelf,Heat up pans
968.3749999999973,1030,cd,241,home_office,273,tvstand,Heat up pans
968.3749999999973,1031,cd_player,241,home_office,273,tvstand,Heat up pans
968.3749999999973,1034,chessboard,241,home_office,275,bookshelf,Heat up pans
968.3749999999973,1048,coffee,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1049,coffee_cup,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1050,coffee_filter,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1056,cookingpot,41,dining_room,1002,stove,Heat up pans
968.3749999999973,1058,cup,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1059,cutting_board,41,dining_room,123,kitchen_counter,Heat up pans
968.3749999999973,1060,deck_of_cards,241,home_office,275,bookshelf,Heat up pans
968.3749999999973,1070,dry_pasta,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1083,food_bread,41,dining_room,119,kitchen_counter,Heat up pans
968.3749999999973,1087,food_cereal,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1088,food_cheese,41,dining_room,1006,fridge,Heat up pans
968.3749999999973,1089,food_chicken,41,dining_room,1006,fridge,Heat up pans
968.3749999999973,1091,food_donut,41,dining_room,123,kitchen_counter,Heat up pans
968.3749999999973,1098,food_jam,41,dining_room,1006,fridge,Heat up pans
968.3749999999973,1102,food_oatmeal,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1106,food_peanut_butter,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1109,food_rice,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1115,food_vegetable,41,dining_room,1006,fridge,Heat up pans
968.3749999999973,1116,fork,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1117,fryingpan,41,dining_room,1002,stove,Heat up pans
968.3749999999973,1120,ground_coffee,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Heat up pans
968.3749999999973,1123,headset,241,home_office,200,filing_cabinet,Heat up pans
968.3749999999973,1126,instrument_guitar,241,home_office,241,home_office,Heat up pans
968.3749999999973,1132,juice,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1144,milk,41,dining_room,1006,fridge,Heat up pans
968.3749999999973,1148,mug,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1154,notebook,241,home_office,200,filing_cabinet,Heat up pans
968.3749999999973,1156,oil,41,dining_room,119,kitchen_counter,Heat up pans
968.3749999999973,1162,pen,241,home_office,200,filing_cabinet,Heat up pans
968.3749999999973,1174,razor,1,bathroom,17,bathroom_cabinet,Heat up pans
968.3749999999973,1176,remote_control,241,home_office,273,tvstand,Heat up pans
968.3749999999973,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Heat up pans
968.3749999999973,1196,tea,41,dining_room,117,cupboard,Heat up pans
968.3749999999973,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Heat up pans
968.3749999999973,1207,trashbag,41,dining_room,99,trashcan,Heat up pans
968.3749999999973,1215,wine,41,dining_room,114,table,Heat up pans
968.3749999999973,1216,wine_glass,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Heat up pans
971.3333333333306,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Heat up pans
971.3333333333306,1026,bowl,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1193,spoon,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1167,plate,41,dining_room,119,kitchen_counter,Heat up pans
971.3333333333306,1137,knife,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1172,radio,41,dining_room,41,dining_room,Heat up pans
971.3333333333306,99,trashcan,41,dining_room,inf,,Heat up pans
971.3333333333306,102,mat,41,dining_room,inf,,Heat up pans
971.3333333333306,130,coffe_maker,41,dining_room,122,kitchen_counter,Heat up pans
971.3333333333306,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Heat up pans
971.3333333333306,1023,book,162,bedroom,196,bookshelf,Heat up pans
971.3333333333306,1030,cd,241,home_office,273,tvstand,Heat up pans
971.3333333333306,1031,cd_player,241,home_office,273,tvstand,Heat up pans
971.3333333333306,1034,chessboard,241,home_office,275,bookshelf,Heat up pans
971.3333333333306,1048,coffee,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1049,coffee_cup,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1050,coffee_filter,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1056,cookingpot,41,dining_room,1002,stove,Heat up pans
971.3333333333306,1058,cup,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1059,cutting_board,41,dining_room,123,kitchen_counter,Heat up pans
971.3333333333306,1060,deck_of_cards,241,home_office,275,bookshelf,Heat up pans
971.3333333333306,1070,dry_pasta,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1083,food_bread,41,dining_room,119,kitchen_counter,Heat up pans
971.3333333333306,1087,food_cereal,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1088,food_cheese,41,dining_room,1006,fridge,Heat up pans
971.3333333333306,1089,food_chicken,41,dining_room,1006,fridge,Heat up pans
971.3333333333306,1091,food_donut,41,dining_room,123,kitchen_counter,Heat up pans
971.3333333333306,1098,food_jam,41,dining_room,1006,fridge,Heat up pans
971.3333333333306,1102,food_oatmeal,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1106,food_peanut_butter,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1109,food_rice,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1115,food_vegetable,41,dining_room,1006,fridge,Heat up pans
971.3333333333306,1116,fork,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1117,fryingpan,41,dining_room,1002,stove,Heat up pans
971.3333333333306,1120,ground_coffee,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Heat up pans
971.3333333333306,1123,headset,241,home_office,200,filing_cabinet,Heat up pans
971.3333333333306,1126,instrument_guitar,241,home_office,241,home_office,Heat up pans
971.3333333333306,1132,juice,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1144,milk,41,dining_room,1006,fridge,Heat up pans
971.3333333333306,1148,mug,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1154,notebook,241,home_office,200,filing_cabinet,Heat up pans
971.3333333333306,1156,oil,41,dining_room,119,kitchen_counter,Heat up pans
971.3333333333306,1162,pen,241,home_office,200,filing_cabinet,Heat up pans
971.3333333333306,1174,razor,1,bathroom,17,bathroom_cabinet,Heat up pans
971.3333333333306,1176,remote_control,241,home_office,273,tvstand,Heat up pans
971.3333333333306,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Heat up pans
971.3333333333306,1196,tea,41,dining_room,117,cupboard,Heat up pans
971.3333333333306,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Heat up pans
971.3333333333306,1207,trashbag,41,dining_room,99,trashcan,Heat up pans
971.3333333333306,1215,wine,41,dining_room,114,table,Heat up pans
971.3333333333306,1216,wine_glass,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Heat up pans
973.3333333333309,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Heat up pans
973.3333333333309,1026,bowl,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1193,spoon,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1167,plate,41,dining_room,119,kitchen_counter,Heat up pans
973.3333333333309,1137,knife,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1172,radio,41,dining_room,41,dining_room,Heat up pans
973.3333333333309,99,trashcan,41,dining_room,inf,,Heat up pans
973.3333333333309,102,mat,41,dining_room,inf,,Heat up pans
973.3333333333309,130,coffe_maker,41,dining_room,122,kitchen_counter,Heat up pans
973.3333333333309,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Heat up pans
973.3333333333309,1023,book,162,bedroom,196,bookshelf,Heat up pans
973.3333333333309,1030,cd,241,home_office,273,tvstand,Heat up pans
973.3333333333309,1031,cd_player,241,home_office,273,tvstand,Heat up pans
973.3333333333309,1034,chessboard,241,home_office,275,bookshelf,Heat up pans
973.3333333333309,1048,coffee,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1049,coffee_cup,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1050,coffee_filter,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1056,cookingpot,41,dining_room,1002,stove,Heat up pans
973.3333333333309,1058,cup,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1059,cutting_board,41,dining_room,123,kitchen_counter,Heat up pans
973.3333333333309,1060,deck_of_cards,241,home_office,275,bookshelf,Heat up pans
973.3333333333309,1070,dry_pasta,41,dining_room,119,kitchen_counter,Heat up pans
973.3333333333309,1083,food_bread,41,dining_room,119,kitchen_counter,Heat up pans
973.3333333333309,1087,food_cereal,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1088,food_cheese,41,dining_room,1006,fridge,Heat up pans
973.3333333333309,1089,food_chicken,41,dining_room,1006,fridge,Heat up pans
973.3333333333309,1091,food_donut,41,dining_room,123,kitchen_counter,Heat up pans
973.3333333333309,1098,food_jam,41,dining_room,1006,fridge,Heat up pans
973.3333333333309,1102,food_oatmeal,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1106,food_peanut_butter,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1109,food_rice,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1115,food_vegetable,41,dining_room,1006,fridge,Heat up pans
973.3333333333309,1116,fork,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1117,fryingpan,41,dining_room,1002,stove,Heat up pans
973.3333333333309,1120,ground_coffee,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Heat up pans
973.3333333333309,1123,headset,241,home_office,200,filing_cabinet,Heat up pans
973.3333333333309,1126,instrument_guitar,241,home_office,241,home_office,Heat up pans
973.3333333333309,1132,juice,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1144,milk,41,dining_room,1006,fridge,Heat up pans
973.3333333333309,1148,mug,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1154,notebook,241,home_office,200,filing_cabinet,Heat up pans
973.3333333333309,1156,oil,41,dining_room,119,kitchen_counter,Heat up pans
973.3333333333309,1162,pen,241,home_office,200,filing_cabinet,Heat up pans
973.3333333333309,1174,razor,1,bathroom,17,bathroom_cabinet,Heat up pans
973.3333333333309,1176,remote_control,241,home_office,273,tvstand,Heat up pans
973.3333333333309,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Heat up pans
973.3333333333309,1196,tea,41,dining_room,117,cupboard,Heat up pans
973.3333333333309,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Heat up pans
973.3333333333309,1207,trashbag,41,dining_room,99,trashcan,Heat up pans
973.3333333333309,1215,wine,41,dining_room,114,table,Heat up pans
973.3333333333309,1216,wine_glass,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Heat up pans
973.9999999999976,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Heat up pans
973.9999999999976,1026,bowl,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1193,spoon,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1167,plate,41,dining_room,119,kitchen_counter,Heat up pans
973.9999999999976,1137,knife,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1172,radio,41,dining_room,41,dining_room,Heat up pans
973.9999999999976,99,trashcan,41,dining_room,inf,,Heat up pans
973.9999999999976,102,mat,41,dining_room,inf,,Heat up pans
973.9999999999976,130,coffe_maker,41,dining_room,122,kitchen_counter,Heat up pans
973.9999999999976,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Heat up pans
973.9999999999976,1023,book,162,bedroom,196,bookshelf,Heat up pans
973.9999999999976,1030,cd,241,home_office,273,tvstand,Heat up pans
973.9999999999976,1031,cd_player,241,home_office,273,tvstand,Heat up pans
973.9999999999976,1034,chessboard,241,home_office,275,bookshelf,Heat up pans
973.9999999999976,1048,coffee,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1049,coffee_cup,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1050,coffee_filter,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1056,cookingpot,41,dining_room,1002,stove,Heat up pans
973.9999999999976,1058,cup,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1059,cutting_board,41,dining_room,123,kitchen_counter,Heat up pans
973.9999999999976,1060,deck_of_cards,241,home_office,275,bookshelf,Heat up pans
973.9999999999976,1070,dry_pasta,41,dining_room,119,kitchen_counter,Heat up pans
973.9999999999976,1083,food_bread,41,dining_room,119,kitchen_counter,Heat up pans
973.9999999999976,1087,food_cereal,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1088,food_cheese,41,dining_room,1006,fridge,Heat up pans
973.9999999999976,1089,food_chicken,41,dining_room,1006,fridge,Heat up pans
973.9999999999976,1091,food_donut,41,dining_room,123,kitchen_counter,Heat up pans
973.9999999999976,1098,food_jam,41,dining_room,1006,fridge,Heat up pans
973.9999999999976,1102,food_oatmeal,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1106,food_peanut_butter,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1109,food_rice,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1115,food_vegetable,41,dining_room,1006,fridge,Heat up pans
973.9999999999976,1116,fork,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1117,fryingpan,41,dining_room,1002,stove,Heat up pans
973.9999999999976,1120,ground_coffee,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Heat up pans
973.9999999999976,1123,headset,241,home_office,200,filing_cabinet,Heat up pans
973.9999999999976,1126,instrument_guitar,241,home_office,241,home_office,Heat up pans
973.9999999999976,1132,juice,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1144,milk,41,dining_room,1006,fridge,Heat up pans
973.9999999999976,1148,mug,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1154,notebook,241,home_office,200,filing_cabinet,Heat up pans
973.9999999999976,1156,oil,41,dining_room,119,kitchen_counter,Heat up pans
973.9999999999976,1162,pen,241,home_office,200,filing_cabinet,Heat up pans
973.9999999999976,1174,razor,1,bathroom,17,bathroom_cabinet,Heat up pans
973.9999999999976,1176,remote_control,241,home_office,273,tvstand,Heat up pans
973.9999999999976,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Heat up pans
973.9999999999976,1196,tea,41,dining_room,117,cupboard,Heat up pans
973.9999999999976,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Heat up pans
973.9999999999976,1207,trashbag,41,dining_room,99,trashcan,Heat up pans
973.9999999999976,1215,wine,41,dining_room,114,table,Heat up pans
973.9999999999976,1216,wine_glass,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Heat up pans
974.6666666666644,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Heat up pans
974.6666666666644,1026,bowl,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1193,spoon,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1167,plate,41,dining_room,119,kitchen_counter,Heat up pans
974.6666666666644,1137,knife,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1172,radio,41,dining_room,41,dining_room,Heat up pans
974.6666666666644,99,trashcan,41,dining_room,inf,,Heat up pans
974.6666666666644,102,mat,41,dining_room,inf,,Heat up pans
974.6666666666644,130,coffe_maker,41,dining_room,122,kitchen_counter,Heat up pans
974.6666666666644,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Heat up pans
974.6666666666644,1023,book,162,bedroom,196,bookshelf,Heat up pans
974.6666666666644,1030,cd,241,home_office,273,tvstand,Heat up pans
974.6666666666644,1031,cd_player,241,home_office,273,tvstand,Heat up pans
974.6666666666644,1034,chessboard,241,home_office,275,bookshelf,Heat up pans
974.6666666666644,1048,coffee,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1049,coffee_cup,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1050,coffee_filter,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1056,cookingpot,41,dining_room,1002,stove,Heat up pans
974.6666666666644,1058,cup,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1059,cutting_board,41,dining_room,123,kitchen_counter,Heat up pans
974.6666666666644,1060,deck_of_cards,241,home_office,275,bookshelf,Heat up pans
974.6666666666644,1070,dry_pasta,41,dining_room,119,kitchen_counter,Heat up pans
974.6666666666644,1083,food_bread,41,dining_room,119,kitchen_counter,Heat up pans
974.6666666666644,1087,food_cereal,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1088,food_cheese,41,dining_room,1006,fridge,Heat up pans
974.6666666666644,1089,food_chicken,41,dining_room,1006,fridge,Heat up pans
974.6666666666644,1091,food_donut,41,dining_room,123,kitchen_counter,Heat up pans
974.6666666666644,1098,food_jam,41,dining_room,1006,fridge,Heat up pans
974.6666666666644,1102,food_oatmeal,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1106,food_peanut_butter,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1109,food_rice,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1115,food_vegetable,41,dining_room,1006,fridge,Heat up pans
974.6666666666644,1116,fork,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1117,fryingpan,41,dining_room,1002,stove,Heat up pans
974.6666666666644,1120,ground_coffee,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Heat up pans
974.6666666666644,1123,headset,241,home_office,200,filing_cabinet,Heat up pans
974.6666666666644,1126,instrument_guitar,241,home_office,241,home_office,Heat up pans
974.6666666666644,1132,juice,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1144,milk,41,dining_room,1006,fridge,Heat up pans
974.6666666666644,1148,mug,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1154,notebook,241,home_office,200,filing_cabinet,Heat up pans
974.6666666666644,1156,oil,41,dining_room,119,kitchen_counter,Heat up pans
974.6666666666644,1162,pen,241,home_office,200,filing_cabinet,Heat up pans
974.6666666666644,1174,razor,1,bathroom,17,bathroom_cabinet,Heat up pans
974.6666666666644,1176,remote_control,241,home_office,273,tvstand,Heat up pans
974.6666666666644,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Heat up pans
974.6666666666644,1196,tea,41,dining_room,117,cupboard,Heat up pans
974.6666666666644,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Heat up pans
974.6666666666644,1207,trashbag,41,dining_room,99,trashcan,Heat up pans
974.6666666666644,1215,wine,41,dining_room,114,table,Heat up pans
974.6666666666644,1216,wine_glass,41,dining_room,117,cupboard,Heat up pans
976.999999999998,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cook Dinner
976.999999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cook Dinner
976.999999999998,1026,bowl,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1193,spoon,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1167,plate,41,dining_room,119,kitchen_counter,Cook Dinner
976.999999999998,1137,knife,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1172,radio,41,dining_room,41,dining_room,Cook Dinner
976.999999999998,99,trashcan,41,dining_room,inf,,Cook Dinner
976.999999999998,102,mat,41,dining_room,inf,,Cook Dinner
976.999999999998,130,coffe_maker,41,dining_room,122,kitchen_counter,Cook Dinner
976.999999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cook Dinner
976.999999999998,1023,book,162,bedroom,196,bookshelf,Cook Dinner
976.999999999998,1030,cd,241,home_office,273,tvstand,Cook Dinner
976.999999999998,1031,cd_player,241,home_office,273,tvstand,Cook Dinner
976.999999999998,1034,chessboard,241,home_office,275,bookshelf,Cook Dinner
976.999999999998,1048,coffee,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1049,coffee_cup,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1050,coffee_filter,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1056,cookingpot,41,dining_room,1002,stove,Cook Dinner
976.999999999998,1058,cup,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Cook Dinner
976.999999999998,1060,deck_of_cards,241,home_office,275,bookshelf,Cook Dinner
976.999999999998,1070,dry_pasta,41,dining_room,119,kitchen_counter,Cook Dinner
976.999999999998,1083,food_bread,41,dining_room,119,kitchen_counter,Cook Dinner
976.999999999998,1087,food_cereal,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1088,food_cheese,41,dining_room,1006,fridge,Cook Dinner
976.999999999998,1089,food_chicken,41,dining_room,119,kitchen_counter,Cook Dinner
976.999999999998,1091,food_donut,41,dining_room,123,kitchen_counter,Cook Dinner
976.999999999998,1098,food_jam,41,dining_room,1006,fridge,Cook Dinner
976.999999999998,1102,food_oatmeal,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1106,food_peanut_butter,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1109,food_rice,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1115,food_vegetable,41,dining_room,1006,fridge,Cook Dinner
976.999999999998,1116,fork,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1117,fryingpan,41,dining_room,1002,stove,Cook Dinner
976.999999999998,1120,ground_coffee,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cook Dinner
976.999999999998,1123,headset,241,home_office,200,filing_cabinet,Cook Dinner
976.999999999998,1126,instrument_guitar,241,home_office,241,home_office,Cook Dinner
976.999999999998,1132,juice,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1144,milk,41,dining_room,1006,fridge,Cook Dinner
976.999999999998,1148,mug,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1154,notebook,241,home_office,200,filing_cabinet,Cook Dinner
976.999999999998,1156,oil,41,dining_room,119,kitchen_counter,Cook Dinner
976.999999999998,1162,pen,241,home_office,200,filing_cabinet,Cook Dinner
976.999999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Cook Dinner
976.999999999998,1176,remote_control,241,home_office,273,tvstand,Cook Dinner
976.999999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cook Dinner
976.999999999998,1196,tea,41,dining_room,117,cupboard,Cook Dinner
976.999999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cook Dinner
976.999999999998,1207,trashbag,41,dining_room,99,trashcan,Cook Dinner
976.999999999998,1215,wine,41,dining_room,114,table,Cook Dinner
976.999999999998,1216,wine_glass,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cook Dinner
979.1428571428551,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cook Dinner
979.1428571428551,1026,bowl,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1193,spoon,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1167,plate,41,dining_room,119,kitchen_counter,Cook Dinner
979.1428571428551,1137,knife,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1172,radio,41,dining_room,41,dining_room,Cook Dinner
979.1428571428551,99,trashcan,41,dining_room,inf,,Cook Dinner
979.1428571428551,102,mat,41,dining_room,inf,,Cook Dinner
979.1428571428551,130,coffe_maker,41,dining_room,122,kitchen_counter,Cook Dinner
979.1428571428551,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cook Dinner
979.1428571428551,1023,book,162,bedroom,196,bookshelf,Cook Dinner
979.1428571428551,1030,cd,241,home_office,273,tvstand,Cook Dinner
979.1428571428551,1031,cd_player,241,home_office,273,tvstand,Cook Dinner
979.1428571428551,1034,chessboard,241,home_office,275,bookshelf,Cook Dinner
979.1428571428551,1048,coffee,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1049,coffee_cup,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1050,coffee_filter,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1056,cookingpot,41,dining_room,1002,stove,Cook Dinner
979.1428571428551,1058,cup,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1059,cutting_board,41,dining_room,123,kitchen_counter,Cook Dinner
979.1428571428551,1060,deck_of_cards,241,home_office,275,bookshelf,Cook Dinner
979.1428571428551,1070,dry_pasta,41,dining_room,119,kitchen_counter,Cook Dinner
979.1428571428551,1083,food_bread,41,dining_room,119,kitchen_counter,Cook Dinner
979.1428571428551,1087,food_cereal,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1088,food_cheese,41,dining_room,1006,fridge,Cook Dinner
979.1428571428551,1089,food_chicken,41,dining_room,119,kitchen_counter,Cook Dinner
979.1428571428551,1091,food_donut,41,dining_room,123,kitchen_counter,Cook Dinner
979.1428571428551,1098,food_jam,41,dining_room,1006,fridge,Cook Dinner
979.1428571428551,1102,food_oatmeal,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1106,food_peanut_butter,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1109,food_rice,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1115,food_vegetable,41,dining_room,1006,fridge,Cook Dinner
979.1428571428551,1116,fork,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1117,fryingpan,41,dining_room,1002,stove,Cook Dinner
979.1428571428551,1120,ground_coffee,41,dining_room,117,cupboard,Cook Dinner
979.1428571428551,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cook Dinner
979.1428571428551,1123,headset,241,home_office,200,filing_cabinet,Cook Dinner
979.1428571428551,1126,instrument_guitar,241,home_office,241,home_office,Cook Dinner
979.1428571428551,1132,juice,41,dining_room,117,cupboard,Cook Dinner
