Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
781.9999999999985,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
781.9999999999985,1060,deck_of_cards,275,bookshelf,241,home_office,Watch TV
781.9999999999985,1070,dry_pasta,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1083,food_bread,119,kitchen_counter,41,dining_room,Watch TV
781.9999999999985,1087,food_cereal,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1088,food_cheese,1006,fridge,41,dining_room,Watch TV
781.9999999999985,1089,food_chicken,1006,fridge,41,dining_room,Watch TV
781.9999999999985,1091,food_donut,123,kitchen_counter,41,dining_room,Watch TV
781.9999999999985,1098,food_jam,1006,fridge,41,dining_room,Watch TV
781.9999999999985,1102,food_oatmeal,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1106,food_peanut_butter,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1109,food_rice,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1115,food_vegetable,1006,fridge,41,dining_room,Watch TV
781.9999999999985,1116,fork,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1117,fryingpan,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1120,ground_coffee,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Watch TV
781.9999999999985,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
781.9999999999985,1123,headset,241,home_office,200,filing_cabinet,Watch TV
781.9999999999985,1126,instrument_guitar,241,home_office,inf,,Watch TV
781.9999999999985,1132,juice,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1144,milk,1006,fridge,41,dining_room,Watch TV
781.9999999999985,1148,mug,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1154,notebook,241,home_office,200,filing_cabinet,Watch TV
781.9999999999985,1156,oil,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1162,pen,272,desk,241,home_office,Watch TV
781.9999999999985,1172,radio,273,tvstand,241,home_office,Watch TV
781.9999999999985,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
781.9999999999985,1176,remote_control,269,sofa,241,home_office,Watch TV
781.9999999999985,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
781.9999999999985,1196,tea,117,cupboard,41,dining_room,Watch TV
781.9999999999985,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Watch TV
781.9999999999985,1207,trashbag,99,trashcan,41,dining_room,Watch TV
781.9999999999985,1215,wine,114,table,41,dining_room,Watch TV
781.9999999999985,1216,wine_glass,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Watch TV
796.9999999999985,1026,bowl,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1193,spoon,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1167,plate,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1137,knife,117,cupboard,41,dining_room,Watch TV
796.9999999999985,99,trashcan,41,dining_room,inf,,Watch TV
796.9999999999985,102,mat,41,dining_room,inf,,Watch TV
796.9999999999985,130,coffe_maker,122,kitchen_counter,41,dining_room,Watch TV
796.9999999999985,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Watch TV
796.9999999999985,1023,book,196,bookshelf,162,bedroom,Watch TV
796.9999999999985,1030,cd,273,tvstand,241,home_office,Watch TV
796.9999999999985,1031,cd_player,273,tvstand,241,home_office,Watch TV
796.9999999999985,1034,chessboard,275,bookshelf,241,home_office,Watch TV
796.9999999999985,1048,coffee,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1049,coffee_cup,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1050,coffee_filter,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1056,cookingpot,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1058,cup,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
796.9999999999985,1060,deck_of_cards,275,bookshelf,241,home_office,Watch TV
796.9999999999985,1070,dry_pasta,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1083,food_bread,119,kitchen_counter,41,dining_room,Watch TV
796.9999999999985,1087,food_cereal,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1088,food_cheese,1006,fridge,41,dining_room,Watch TV
796.9999999999985,1089,food_chicken,1006,fridge,41,dining_room,Watch TV
796.9999999999985,1091,food_donut,123,kitchen_counter,41,dining_room,Watch TV
796.9999999999985,1098,food_jam,1006,fridge,41,dining_room,Watch TV
796.9999999999985,1102,food_oatmeal,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1106,food_peanut_butter,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1109,food_rice,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1115,food_vegetable,1006,fridge,41,dining_room,Watch TV
796.9999999999985,1116,fork,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1117,fryingpan,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1120,ground_coffee,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Watch TV
796.9999999999985,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
796.9999999999985,1123,headset,241,home_office,200,filing_cabinet,Watch TV
796.9999999999985,1126,instrument_guitar,241,home_office,inf,,Watch TV
796.9999999999985,1132,juice,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1144,milk,1006,fridge,41,dining_room,Watch TV
796.9999999999985,1148,mug,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1154,notebook,241,home_office,200,filing_cabinet,Watch TV
796.9999999999985,1156,oil,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1162,pen,272,desk,241,home_office,Watch TV
796.9999999999985,1172,radio,273,tvstand,241,home_office,Watch TV
796.9999999999985,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
796.9999999999985,1176,remote_control,269,sofa,241,home_office,Watch TV
796.9999999999985,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
796.9999999999985,1196,tea,117,cupboard,41,dining_room,Watch TV
796.9999999999985,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Watch TV
796.9999999999985,1207,trashbag,99,trashcan,41,dining_room,Watch TV
796.9999999999985,1215,wine,114,table,41,dining_room,Watch TV
796.9999999999985,1216,wine_glass,117,cupboard,41,dining_room,Watch TV
811.9999999999985,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Putaway TV remote
811.9999999999985,1026,bowl,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1193,spoon,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1167,plate,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1137,knife,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,99,trashcan,41,dining_room,inf,,Putaway TV remote
811.9999999999985,102,mat,41,dining_room,inf,,Putaway TV remote
811.9999999999985,130,coffe_maker,122,kitchen_counter,41,dining_room,Putaway TV remote
811.9999999999985,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway TV remote
811.9999999999985,1023,book,196,bookshelf,162,bedroom,Putaway TV remote
811.9999999999985,1030,cd,273,tvstand,241,home_office,Putaway TV remote
811.9999999999985,1031,cd_player,273,tvstand,241,home_office,Putaway TV remote
811.9999999999985,1034,chessboard,275,bookshelf,241,home_office,Putaway TV remote
811.9999999999985,1048,coffee,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1049,coffee_cup,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1050,coffee_filter,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1056,cookingpot,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1058,cup,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway TV remote
811.9999999999985,1060,deck_of_cards,275,bookshelf,241,home_office,Putaway TV remote
811.9999999999985,1070,dry_pasta,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1083,food_bread,119,kitchen_counter,41,dining_room,Putaway TV remote
811.9999999999985,1087,food_cereal,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1088,food_cheese,1006,fridge,41,dining_room,Putaway TV remote
811.9999999999985,1089,food_chicken,1006,fridge,41,dining_room,Putaway TV remote
811.9999999999985,1091,food_donut,123,kitchen_counter,41,dining_room,Putaway TV remote
811.9999999999985,1098,food_jam,1006,fridge,41,dining_room,Putaway TV remote
811.9999999999985,1102,food_oatmeal,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1106,food_peanut_butter,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1109,food_rice,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1115,food_vegetable,1006,fridge,41,dining_room,Putaway TV remote
811.9999999999985,1116,fork,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1117,fryingpan,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1120,ground_coffee,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Putaway TV remote
811.9999999999985,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway TV remote
811.9999999999985,1123,headset,241,home_office,200,filing_cabinet,Putaway TV remote
811.9999999999985,1126,instrument_guitar,241,home_office,inf,,Putaway TV remote
811.9999999999985,1132,juice,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1144,milk,1006,fridge,41,dining_room,Putaway TV remote
811.9999999999985,1148,mug,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1154,notebook,241,home_office,200,filing_cabinet,Putaway TV remote
811.9999999999985,1156,oil,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1162,pen,272,desk,241,home_office,Putaway TV remote
811.9999999999985,1172,radio,273,tvstand,241,home_office,Putaway TV remote
811.9999999999985,1174,razor,1,bathroom,17,bathroom_cabinet,Putaway TV remote
811.9999999999985,1176,remote_control,269,sofa,241,home_office,Putaway TV remote
811.9999999999985,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Putaway TV remote
811.9999999999985,1196,tea,117,cupboard,41,dining_room,Putaway TV remote
811.9999999999985,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Putaway TV remote
811.9999999999985,1207,trashbag,99,trashcan,41,dining_room,Putaway TV remote
811.9999999999985,1215,wine,114,table,41,dining_room,Putaway TV remote
811.9999999999985,1216,wine_glass,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Putaway TV remote
812.2499999999985,1026,bowl,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1193,spoon,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1167,plate,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1137,knife,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,99,trashcan,41,dining_room,inf,,Putaway TV remote
812.2499999999985,102,mat,41,dining_room,inf,,Putaway TV remote
812.2499999999985,130,coffe_maker,122,kitchen_counter,41,dining_room,Putaway TV remote
812.2499999999985,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway TV remote
812.2499999999985,1023,book,196,bookshelf,162,bedroom,Putaway TV remote
812.2499999999985,1030,cd,273,tvstand,241,home_office,Putaway TV remote
812.2499999999985,1031,cd_player,273,tvstand,241,home_office,Putaway TV remote
812.2499999999985,1034,chessboard,275,bookshelf,241,home_office,Putaway TV remote
812.2499999999985,1048,coffee,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1049,coffee_cup,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1050,coffee_filter,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1056,cookingpot,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1058,cup,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway TV remote
812.2499999999985,1060,deck_of_cards,275,bookshelf,241,home_office,Putaway TV remote
812.2499999999985,1070,dry_pasta,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1083,food_bread,119,kitchen_counter,41,dining_room,Putaway TV remote
812.2499999999985,1087,food_cereal,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1088,food_cheese,1006,fridge,41,dining_room,Putaway TV remote
812.2499999999985,1089,food_chicken,1006,fridge,41,dining_room,Putaway TV remote
812.2499999999985,1091,food_donut,123,kitchen_counter,41,dining_room,Putaway TV remote
812.2499999999985,1098,food_jam,1006,fridge,41,dining_room,Putaway TV remote
812.2499999999985,1102,food_oatmeal,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1106,food_peanut_butter,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1109,food_rice,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1115,food_vegetable,1006,fridge,41,dining_room,Putaway TV remote
812.2499999999985,1116,fork,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1117,fryingpan,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1120,ground_coffee,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Putaway TV remote
812.2499999999985,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway TV remote
812.2499999999985,1123,headset,241,home_office,200,filing_cabinet,Putaway TV remote
812.2499999999985,1126,instrument_guitar,241,home_office,inf,,Putaway TV remote
812.2499999999985,1132,juice,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1144,milk,1006,fridge,41,dining_room,Putaway TV remote
812.2499999999985,1148,mug,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1154,notebook,241,home_office,200,filing_cabinet,Putaway TV remote
812.2499999999985,1156,oil,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1162,pen,272,desk,241,home_office,Putaway TV remote
812.2499999999985,1172,radio,273,tvstand,241,home_office,Putaway TV remote
812.2499999999985,1174,razor,1,bathroom,17,bathroom_cabinet,Putaway TV remote
812.2499999999985,1176,remote_control,269,sofa,241,home_office,Putaway TV remote
812.2499999999985,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Putaway TV remote
812.2499999999985,1196,tea,117,cupboard,41,dining_room,Putaway TV remote
812.2499999999985,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Putaway TV remote
812.2499999999985,1207,trashbag,99,trashcan,41,dining_room,Putaway TV remote
812.2499999999985,1215,wine,114,table,41,dining_room,Putaway TV remote
812.2499999999985,1216,wine_glass,117,cupboard,41,dining_room,Putaway TV remote
814.9999999999985,1204,toothbrush,1012,toothbrush_holder,1,bathroom,
814.9999999999985,1026,bowl,117,cupboard,41,dining_room,
814.9999999999985,1193,spoon,117,cupboard,41,dining_room,
814.9999999999985,1167,plate,117,cupboard,41,dining_room,
814.9999999999985,1137,knife,117,cupboard,41,dining_room,
814.9999999999985,99,trashcan,41,dining_room,inf,,
814.9999999999985,102,mat,41,dining_room,inf,,
814.9999999999985,130,coffe_maker,122,kitchen_counter,41,dining_room,
814.9999999999985,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,
814.9999999999985,1023,book,196,bookshelf,162,bedroom,
814.9999999999985,1030,cd,273,tvstand,241,home_office,
814.9999999999985,1031,cd_player,273,tvstand,241,home_office,
814.9999999999985,1034,chessboard,275,bookshelf,241,home_office,
814.9999999999985,1048,coffee,117,cupboard,41,dining_room,
814.9999999999985,1049,coffee_cup,117,cupboard,41,dining_room,
814.9999999999985,1050,coffee_filter,117,cupboard,41,dining_room,
814.9999999999985,1056,cookingpot,117,cupboard,41,dining_room,
814.9999999999985,1058,cup,117,cupboard,41,dining_room,
814.9999999999985,1059,cutting_board,41,dining_room,123,kitchen_counter,
814.9999999999985,1060,deck_of_cards,275,bookshelf,241,home_office,
814.9999999999985,1070,dry_pasta,117,cupboard,41,dining_room,
814.9999999999985,1083,food_bread,119,kitchen_counter,41,dining_room,
814.9999999999985,1087,food_cereal,117,cupboard,41,dining_room,
814.9999999999985,1088,food_cheese,1006,fridge,41,dining_room,
814.9999999999985,1089,food_chicken,1006,fridge,41,dining_room,
814.9999999999985,1091,food_donut,123,kitchen_counter,41,dining_room,
814.9999999999985,1098,food_jam,1006,fridge,41,dining_room,
814.9999999999985,1102,food_oatmeal,117,cupboard,41,dining_room,
814.9999999999985,1106,food_peanut_butter,117,cupboard,41,dining_room,
814.9999999999985,1109,food_rice,117,cupboard,41,dining_room,
814.9999999999985,1115,food_vegetable,1006,fridge,41,dining_room,
814.9999999999985,1116,fork,117,cupboard,41,dining_room,
814.9999999999985,1117,fryingpan,117,cupboard,41,dining_room,
814.9999999999985,1120,ground_coffee,117,cupboard,41,dining_room,
814.9999999999985,1121,hairbrush,1,bathroom,17,bathroom_cabinet,
814.9999999999985,1122,hairdryer,1,bathroom,17,bathroom_cabinet,
814.9999999999985,1123,headset,241,home_office,200,filing_cabinet,
814.9999999999985,1126,instrument_guitar,241,home_office,inf,,
814.9999999999985,1132,juice,117,cupboard,41,dining_room,
814.9999999999985,1144,milk,1006,fridge,41,dining_room,
814.9999999999985,1148,mug,117,cupboard,41,dining_room,
814.9999999999985,1154,notebook,241,home_office,200,filing_cabinet,
814.9999999999985,1156,oil,117,cupboard,41,dining_room,
814.9999999999985,1162,pen,272,desk,241,home_office,
814.9999999999985,1172,radio,273,tvstand,241,home_office,
814.9999999999985,1174,razor,1,bathroom,17,bathroom_cabinet,
814.9999999999985,1176,remote_control,273,tvstand,241,home_office,
814.9999999999985,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,
814.9999999999985,1196,tea,117,cupboard,41,dining_room,
814.9999999999985,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,
814.9999999999985,1207,trashbag,99,trashcan,41,dining_room,
814.9999999999985,1215,wine,114,table,41,dining_room,
814.9999999999985,1216,wine_glass,117,cupboard,41,dining_room,
864.9999999999985,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
864.9999999999985,1026,bowl,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1193,spoon,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1167,plate,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1137,knife,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,99,trashcan,41,dining_room,inf,,Listen to radio
864.9999999999985,102,mat,41,dining_room,inf,,Listen to radio
864.9999999999985,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
864.9999999999985,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
864.9999999999985,1023,book,196,bookshelf,162,bedroom,Listen to radio
864.9999999999985,1030,cd,273,tvstand,241,home_office,Listen to radio
864.9999999999985,1031,cd_player,273,tvstand,241,home_office,Listen to radio
864.9999999999985,1034,chessboard,275,bookshelf,241,home_office,Listen to radio
864.9999999999985,1048,coffee,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1058,cup,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
864.9999999999985,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to radio
864.9999999999985,1070,dry_pasta,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
864.9999999999985,1087,food_cereal,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1088,food_cheese,1006,fridge,41,dining_room,Listen to radio
864.9999999999985,1089,food_chicken,1006,fridge,41,dining_room,Listen to radio
864.9999999999985,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to radio
864.9999999999985,1098,food_jam,1006,fridge,41,dining_room,Listen to radio
864.9999999999985,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1109,food_rice,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1115,food_vegetable,1006,fridge,41,dining_room,Listen to radio
864.9999999999985,1116,fork,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1117,fryingpan,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1120,ground_coffee,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
864.9999999999985,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
864.9999999999985,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
864.9999999999985,1126,instrument_guitar,241,home_office,inf,,Listen to radio
864.9999999999985,1132,juice,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1144,milk,1006,fridge,41,dining_room,Listen to radio
864.9999999999985,1148,mug,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
864.9999999999985,1156,oil,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1162,pen,272,desk,241,home_office,Listen to radio
864.9999999999985,1172,radio,273,tvstand,241,home_office,Listen to radio
864.9999999999985,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
864.9999999999985,1176,remote_control,273,tvstand,241,home_office,Listen to radio
864.9999999999985,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
864.9999999999985,1196,tea,117,cupboard,41,dining_room,Listen to radio
864.9999999999985,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
864.9999999999985,1207,trashbag,99,trashcan,41,dining_room,Listen to radio
864.9999999999985,1215,wine,114,table,41,dining_room,Listen to radio
864.9999999999985,1216,wine_glass,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
865.3333333333318,1026,bowl,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1193,spoon,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1167,plate,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1137,knife,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,99,trashcan,41,dining_room,inf,,Listen to radio
865.3333333333318,102,mat,41,dining_room,inf,,Listen to radio
865.3333333333318,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
865.3333333333318,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
865.3333333333318,1023,book,196,bookshelf,162,bedroom,Listen to radio
865.3333333333318,1030,cd,273,tvstand,241,home_office,Listen to radio
865.3333333333318,1031,cd_player,273,tvstand,241,home_office,Listen to radio
865.3333333333318,1034,chessboard,275,bookshelf,241,home_office,Listen to radio
865.3333333333318,1048,coffee,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1058,cup,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
865.3333333333318,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to radio
865.3333333333318,1070,dry_pasta,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
865.3333333333318,1087,food_cereal,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1088,food_cheese,1006,fridge,41,dining_room,Listen to radio
865.3333333333318,1089,food_chicken,1006,fridge,41,dining_room,Listen to radio
865.3333333333318,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to radio
865.3333333333318,1098,food_jam,1006,fridge,41,dining_room,Listen to radio
865.3333333333318,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1109,food_rice,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1115,food_vegetable,1006,fridge,41,dining_room,Listen to radio
865.3333333333318,1116,fork,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1117,fryingpan,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1120,ground_coffee,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
865.3333333333318,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
865.3333333333318,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
865.3333333333318,1126,instrument_guitar,241,home_office,inf,,Listen to radio
865.3333333333318,1132,juice,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1144,milk,1006,fridge,41,dining_room,Listen to radio
865.3333333333318,1148,mug,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
865.3333333333318,1156,oil,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1162,pen,272,desk,241,home_office,Listen to radio
865.3333333333318,1172,radio,273,tvstand,241,home_office,Listen to radio
865.3333333333318,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
865.3333333333318,1176,remote_control,273,tvstand,241,home_office,Listen to radio
865.3333333333318,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
865.3333333333318,1196,tea,117,cupboard,41,dining_room,Listen to radio
865.3333333333318,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
865.3333333333318,1207,trashbag,99,trashcan,41,dining_room,Listen to radio
865.3333333333318,1215,wine,114,table,41,dining_room,Listen to radio
865.3333333333318,1216,wine_glass,117,cupboard,41,dining_room,Listen to radio
865.9999999999983,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
865.9999999999983,1026,bowl,117,cupboard,41,dining_room,Listen to radio
865.9999999999983,1193,spoon,117,cupboard,41,dining_room,Listen to radio
865.9999999999983,1167,plate,117,cupboard,41,dining_room,Listen to radio
865.9999999999983,1137,knife,117,cupboard,41,dining_room,Listen to radio
865.9999999999983,1172,radio,41,dining_room,41,dining_room,Listen to radio
865.9999999999983,99,trashcan,41,dining_room,inf,,Listen to radio
865.9999999999983,102,mat,41,dining_room,inf,,Listen to radio
865.9999999999983,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
865.9999999999983,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
865.9999999999983,1023,book,196,bookshelf,162,bedroom,Listen to radio
865.9999999999983,1030,cd,273,tvstand,241,home_office,Listen to radio
865.9999999999983,1031,cd_player,273,tvstand,241,home_office,Listen to radio
865.9999999999983,1034,chessboard,275,bookshelf,241,home_office,Listen to radio
865.9999999999983,1048,coffee,117,cupboard,41,dining_room,Listen to radio
865.9999999999983,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
865.9999999999983,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
865.9999999999983,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
865.9999999999983,1058,cup,117,cupboard,41,dining_room,Listen to radio
865.9999999999983,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
865.9999999999983,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to radio
865.9999999999983,1070,dry_pasta,117,cupboard,41,dining_room,Listen to radio
865.9999999999983,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
