Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1144.111111111109,1116,fork,41,dining_room,120,sink,Prepare coffee
1144.111111111109,1120,ground_coffee,41,dining_room,117,cupboard,Prepare coffee
1144.111111111109,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1144.111111111109,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1144.111111111109,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1144.111111111109,1132,juice,41,dining_room,117,cupboard,Prepare coffee
1144.111111111109,1144,milk,41,dining_room,1006,fridge,Prepare coffee
1144.111111111109,1148,mug,41,dining_room,117,cupboard,Prepare coffee
1144.111111111109,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1144.111111111109,1156,oil,41,dining_room,119,kitchen_counter,Prepare coffee
1144.111111111109,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1144.111111111109,1176,remote_control,241,home_office,273,tvstand,Prepare coffee
1144.111111111109,1196,tea,41,dining_room,117,cupboard,Prepare coffee
1144.111111111109,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1144.111111111109,1207,trashbag,41,dining_room,99,trashcan,Prepare coffee
1144.111111111109,1215,wine,41,dining_room,114,table,Prepare coffee
1144.111111111109,1216,wine_glass,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare coffee
1145.2222222222204,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1145.2222222222204,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1145.2222222222204,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1145.2222222222204,1026,bowl,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1193,spoon,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1167,plate,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1137,knife,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1145.2222222222204,1056,cookingpot,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1117,fryingpan,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,99,trashcan,41,dining_room,inf,,Prepare coffee
1145.2222222222204,102,mat,41,dining_room,inf,,Prepare coffee
1145.2222222222204,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare coffee
1145.2222222222204,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1145.2222222222204,1023,book,162,bedroom,196,bookshelf,Prepare coffee
1145.2222222222204,1030,cd,241,home_office,273,tvstand,Prepare coffee
1145.2222222222204,1031,cd_player,241,home_office,273,tvstand,Prepare coffee
1145.2222222222204,1034,chessboard,41,dining_room,114,table,Prepare coffee
1145.2222222222204,1048,coffee,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1049,coffee_cup,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1050,coffee_filter,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1058,cup,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare coffee
1145.2222222222204,1060,deck_of_cards,41,dining_room,114,table,Prepare coffee
1145.2222222222204,1070,dry_pasta,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1083,food_bread,41,dining_room,119,kitchen_counter,Prepare coffee
1145.2222222222204,1087,food_cereal,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1088,food_cheese,41,dining_room,1006,fridge,Prepare coffee
1145.2222222222204,1089,food_chicken,41,dining_room,1006,fridge,Prepare coffee
1145.2222222222204,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare coffee
1145.2222222222204,1098,food_jam,41,dining_room,1006,fridge,Prepare coffee
1145.2222222222204,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1109,food_rice,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1115,food_vegetable,41,dining_room,1006,fridge,Prepare coffee
1145.2222222222204,1116,fork,41,dining_room,120,sink,Prepare coffee
1145.2222222222204,1120,ground_coffee,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1145.2222222222204,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1145.2222222222204,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1145.2222222222204,1132,juice,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1144,milk,41,dining_room,1006,fridge,Prepare coffee
1145.2222222222204,1148,mug,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1145.2222222222204,1156,oil,41,dining_room,119,kitchen_counter,Prepare coffee
1145.2222222222204,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1145.2222222222204,1176,remote_control,241,home_office,273,tvstand,Prepare coffee
1145.2222222222204,1196,tea,41,dining_room,117,cupboard,Prepare coffee
1145.2222222222204,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1145.2222222222204,1207,trashbag,41,dining_room,99,trashcan,Prepare coffee
1145.2222222222204,1215,wine,41,dining_room,114,table,Prepare coffee
1145.2222222222204,1216,wine_glass,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare coffee
1147.444444444443,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1147.444444444443,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1147.444444444443,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1147.444444444443,1026,bowl,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1193,spoon,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1167,plate,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1137,knife,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1147.444444444443,1056,cookingpot,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1117,fryingpan,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,99,trashcan,41,dining_room,inf,,Prepare coffee
1147.444444444443,102,mat,41,dining_room,inf,,Prepare coffee
1147.444444444443,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare coffee
1147.444444444443,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1147.444444444443,1023,book,162,bedroom,196,bookshelf,Prepare coffee
1147.444444444443,1030,cd,241,home_office,273,tvstand,Prepare coffee
1147.444444444443,1031,cd_player,241,home_office,273,tvstand,Prepare coffee
1147.444444444443,1034,chessboard,41,dining_room,114,table,Prepare coffee
1147.444444444443,1048,coffee,41,dining_room,114,table,Prepare coffee
1147.444444444443,1049,coffee_cup,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1050,coffee_filter,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1058,cup,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare coffee
1147.444444444443,1060,deck_of_cards,41,dining_room,114,table,Prepare coffee
1147.444444444443,1070,dry_pasta,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1083,food_bread,41,dining_room,119,kitchen_counter,Prepare coffee
1147.444444444443,1087,food_cereal,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1088,food_cheese,41,dining_room,1006,fridge,Prepare coffee
1147.444444444443,1089,food_chicken,41,dining_room,1006,fridge,Prepare coffee
1147.444444444443,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare coffee
1147.444444444443,1098,food_jam,41,dining_room,1006,fridge,Prepare coffee
1147.444444444443,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1109,food_rice,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1115,food_vegetable,41,dining_room,1006,fridge,Prepare coffee
1147.444444444443,1116,fork,41,dining_room,120,sink,Prepare coffee
1147.444444444443,1120,ground_coffee,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1147.444444444443,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1147.444444444443,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1147.444444444443,1132,juice,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1144,milk,41,dining_room,1006,fridge,Prepare coffee
1147.444444444443,1148,mug,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1147.444444444443,1156,oil,41,dining_room,119,kitchen_counter,Prepare coffee
1147.444444444443,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1147.444444444443,1176,remote_control,241,home_office,273,tvstand,Prepare coffee
1147.444444444443,1196,tea,41,dining_room,117,cupboard,Prepare coffee
1147.444444444443,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1147.444444444443,1207,trashbag,41,dining_room,99,trashcan,Prepare coffee
1147.444444444443,1215,wine,41,dining_room,114,table,Prepare coffee
1147.444444444443,1216,wine_glass,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare coffee
1149.111111,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1149.111111,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1149.111111,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1149.111111,1026,bowl,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1193,spoon,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1167,plate,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1137,knife,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1149.111111,1056,cookingpot,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1117,fryingpan,41,dining_room,117,cupboard,Prepare coffee
1149.111111,99,trashcan,41,dining_room,inf,,Prepare coffee
1149.111111,102,mat,41,dining_room,inf,,Prepare coffee
1149.111111,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare coffee
1149.111111,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1149.111111,1023,book,162,bedroom,196,bookshelf,Prepare coffee
1149.111111,1030,cd,241,home_office,273,tvstand,Prepare coffee
1149.111111,1031,cd_player,241,home_office,273,tvstand,Prepare coffee
1149.111111,1034,chessboard,41,dining_room,114,table,Prepare coffee
1149.111111,1048,coffee,41,dining_room,114,table,Prepare coffee
1149.111111,1049,coffee_cup,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1050,coffee_filter,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1058,cup,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare coffee
1149.111111,1060,deck_of_cards,41,dining_room,114,table,Prepare coffee
1149.111111,1070,dry_pasta,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1083,food_bread,41,dining_room,119,kitchen_counter,Prepare coffee
1149.111111,1087,food_cereal,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1088,food_cheese,41,dining_room,1006,fridge,Prepare coffee
1149.111111,1089,food_chicken,41,dining_room,1006,fridge,Prepare coffee
1149.111111,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare coffee
1149.111111,1098,food_jam,41,dining_room,1006,fridge,Prepare coffee
1149.111111,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1109,food_rice,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1115,food_vegetable,41,dining_room,1006,fridge,Prepare coffee
1149.111111,1116,fork,41,dining_room,120,sink,Prepare coffee
1149.111111,1120,ground_coffee,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1149.111111,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1149.111111,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1149.111111,1132,juice,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1144,milk,41,dining_room,1006,fridge,Prepare coffee
1149.111111,1148,mug,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1149.111111,1156,oil,41,dining_room,119,kitchen_counter,Prepare coffee
1149.111111,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1149.111111,1176,remote_control,241,home_office,273,tvstand,Prepare coffee
1149.111111,1196,tea,41,dining_room,117,cupboard,Prepare coffee
1149.111111,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1149.111111,1207,trashbag,41,dining_room,99,trashcan,Prepare coffee
1149.111111,1215,wine,41,dining_room,114,table,Prepare coffee
1149.111111,1216,wine_glass,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare coffee
1150.2222222222213,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1150.2222222222213,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1150.2222222222213,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1150.2222222222213,1026,bowl,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1193,spoon,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1167,plate,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1137,knife,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1150.2222222222213,1056,cookingpot,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1117,fryingpan,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,99,trashcan,41,dining_room,inf,,Prepare coffee
1150.2222222222213,102,mat,41,dining_room,inf,,Prepare coffee
1150.2222222222213,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare coffee
1150.2222222222213,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1150.2222222222213,1023,book,162,bedroom,196,bookshelf,Prepare coffee
1150.2222222222213,1030,cd,241,home_office,273,tvstand,Prepare coffee
1150.2222222222213,1031,cd_player,241,home_office,273,tvstand,Prepare coffee
1150.2222222222213,1034,chessboard,41,dining_room,114,table,Prepare coffee
1150.2222222222213,1048,coffee,41,dining_room,114,table,Prepare coffee
1150.2222222222213,1049,coffee_cup,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1050,coffee_filter,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1058,cup,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare coffee
1150.2222222222213,1060,deck_of_cards,41,dining_room,114,table,Prepare coffee
1150.2222222222213,1070,dry_pasta,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1083,food_bread,41,dining_room,119,kitchen_counter,Prepare coffee
1150.2222222222213,1087,food_cereal,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1088,food_cheese,41,dining_room,1006,fridge,Prepare coffee
1150.2222222222213,1089,food_chicken,41,dining_room,1006,fridge,Prepare coffee
1150.2222222222213,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare coffee
1150.2222222222213,1098,food_jam,41,dining_room,1006,fridge,Prepare coffee
1150.2222222222213,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1109,food_rice,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1115,food_vegetable,41,dining_room,1006,fridge,Prepare coffee
1150.2222222222213,1116,fork,41,dining_room,120,sink,Prepare coffee
1150.2222222222213,1120,ground_coffee,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1150.2222222222213,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1150.2222222222213,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1150.2222222222213,1132,juice,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1144,milk,41,dining_room,1006,fridge,Prepare coffee
1150.2222222222213,1148,mug,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1150.2222222222213,1156,oil,41,dining_room,119,kitchen_counter,Prepare coffee
1150.2222222222213,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1150.2222222222213,1176,remote_control,241,home_office,273,tvstand,Prepare coffee
1150.2222222222213,1196,tea,41,dining_room,117,cupboard,Prepare coffee
1150.2222222222213,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1150.2222222222213,1207,trashbag,41,dining_room,99,trashcan,Prepare coffee
1150.2222222222213,1215,wine,41,dining_room,114,table,Prepare coffee
1150.2222222222213,1216,wine_glass,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare coffee
1152.444444444444,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1152.444444444444,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1152.444444444444,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1152.444444444444,1026,bowl,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1193,spoon,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1167,plate,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1137,knife,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1152.444444444444,1056,cookingpot,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1117,fryingpan,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,99,trashcan,41,dining_room,inf,,Prepare coffee
1152.444444444444,102,mat,41,dining_room,inf,,Prepare coffee
1152.444444444444,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare coffee
1152.444444444444,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1152.444444444444,1023,book,162,bedroom,196,bookshelf,Prepare coffee
1152.444444444444,1030,cd,241,home_office,273,tvstand,Prepare coffee
1152.444444444444,1031,cd_player,241,home_office,273,tvstand,Prepare coffee
1152.444444444444,1034,chessboard,41,dining_room,114,table,Prepare coffee
1152.444444444444,1048,coffee,41,dining_room,114,table,Prepare coffee
1152.444444444444,1049,coffee_cup,41,dining_room,114,table,Prepare coffee
1152.444444444444,1050,coffee_filter,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1058,cup,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare coffee
1152.444444444444,1060,deck_of_cards,41,dining_room,114,table,Prepare coffee
1152.444444444444,1070,dry_pasta,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1083,food_bread,41,dining_room,119,kitchen_counter,Prepare coffee
1152.444444444444,1087,food_cereal,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1088,food_cheese,41,dining_room,1006,fridge,Prepare coffee
1152.444444444444,1089,food_chicken,41,dining_room,1006,fridge,Prepare coffee
1152.444444444444,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare coffee
1152.444444444444,1098,food_jam,41,dining_room,1006,fridge,Prepare coffee
1152.444444444444,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1109,food_rice,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1115,food_vegetable,41,dining_room,1006,fridge,Prepare coffee
1152.444444444444,1116,fork,41,dining_room,120,sink,Prepare coffee
1152.444444444444,1120,ground_coffee,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1152.444444444444,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1152.444444444444,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1152.444444444444,1132,juice,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1144,milk,41,dining_room,1006,fridge,Prepare coffee
1152.444444444444,1148,mug,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1152.444444444444,1156,oil,41,dining_room,119,kitchen_counter,Prepare coffee
1152.444444444444,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1152.444444444444,1176,remote_control,241,home_office,273,tvstand,Prepare coffee
1152.444444444444,1196,tea,41,dining_room,117,cupboard,Prepare coffee
1152.444444444444,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1152.444444444444,1207,trashbag,41,dining_room,99,trashcan,Prepare coffee
1152.444444444444,1215,wine,41,dining_room,114,table,Prepare coffee
1152.444444444444,1216,wine_glass,41,dining_room,117,cupboard,Prepare coffee
1152.9999999999995,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Socialize
1152.9999999999995,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Socialize
1152.9999999999995,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Socialize
1152.9999999999995,1174,razor,1,bathroom,17,bathroom_cabinet,Socialize
1152.9999999999995,1026,bowl,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1193,spoon,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1167,plate,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1137,knife,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1172,radio,41,dining_room,41,dining_room,Socialize
1152.9999999999995,1056,cookingpot,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1117,fryingpan,41,dining_room,117,cupboard,Socialize
1152.9999999999995,99,trashcan,41,dining_room,inf,,Socialize
1152.9999999999995,102,mat,41,dining_room,inf,,Socialize
1152.9999999999995,130,coffe_maker,41,dining_room,122,kitchen_counter,Socialize
1152.9999999999995,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Socialize
1152.9999999999995,1023,book,162,bedroom,196,bookshelf,Socialize
1152.9999999999995,1030,cd,241,home_office,273,tvstand,Socialize
1152.9999999999995,1031,cd_player,241,home_office,273,tvstand,Socialize
1152.9999999999995,1034,chessboard,41,dining_room,114,table,Socialize
1152.9999999999995,1048,coffee,41,dining_room,114,table,Socialize
1152.9999999999995,1049,coffee_cup,41,dining_room,114,table,Socialize
1152.9999999999995,1050,coffee_filter,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1058,cup,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1059,cutting_board,41,dining_room,123,kitchen_counter,Socialize
1152.9999999999995,1060,deck_of_cards,41,dining_room,114,table,Socialize
1152.9999999999995,1070,dry_pasta,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1083,food_bread,41,dining_room,119,kitchen_counter,Socialize
1152.9999999999995,1087,food_cereal,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1088,food_cheese,41,dining_room,1006,fridge,Socialize
1152.9999999999995,1089,food_chicken,41,dining_room,1006,fridge,Socialize
1152.9999999999995,1091,food_donut,41,dining_room,123,kitchen_counter,Socialize
1152.9999999999995,1098,food_jam,41,dining_room,1006,fridge,Socialize
1152.9999999999995,1102,food_oatmeal,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1106,food_peanut_butter,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1109,food_rice,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1115,food_vegetable,41,dining_room,1006,fridge,Socialize
1152.9999999999995,1116,fork,41,dining_room,120,sink,Socialize
1152.9999999999995,1120,ground_coffee,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Socialize
1152.9999999999995,1123,headset,241,home_office,200,filing_cabinet,Socialize
1152.9999999999995,1126,instrument_guitar,241,home_office,241,home_office,Socialize
1152.9999999999995,1132,juice,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1144,milk,41,dining_room,1006,fridge,Socialize
1152.9999999999995,1148,mug,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1154,notebook,241,home_office,200,filing_cabinet,Socialize
1152.9999999999995,1156,oil,41,dining_room,119,kitchen_counter,Socialize
1152.9999999999995,1162,pen,241,home_office,200,filing_cabinet,Socialize
1152.9999999999995,1176,remote_control,241,home_office,273,tvstand,Socialize
1152.9999999999995,1196,tea,41,dining_room,117,cupboard,Socialize
1152.9999999999995,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Socialize
1152.9999999999995,1207,trashbag,41,dining_room,99,trashcan,Socialize
1152.9999999999995,1215,wine,41,dining_room,114,table,Socialize
1152.9999999999995,1216,wine_glass,41,dining_room,117,cupboard,Socialize
1167.9999999999995,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Socialize
1167.9999999999995,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Socialize
1167.9999999999995,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Socialize
1167.9999999999995,1174,razor,1,bathroom,17,bathroom_cabinet,Socialize
1167.9999999999995,1026,bowl,41,dining_room,117,cupboard,Socialize
1167.9999999999995,1193,spoon,41,dining_room,117,cupboard,Socialize
1167.9999999999995,1167,plate,41,dining_room,117,cupboard,Socialize
1167.9999999999995,1137,knife,41,dining_room,117,cupboard,Socialize
1167.9999999999995,1172,radio,41,dining_room,41,dining_room,Socialize
1167.9999999999995,1056,cookingpot,41,dining_room,117,cupboard,Socialize
1167.9999999999995,1117,fryingpan,41,dining_room,117,cupboard,Socialize
1167.9999999999995,99,trashcan,41,dining_room,inf,,Socialize
1167.9999999999995,102,mat,41,dining_room,inf,,Socialize
1167.9999999999995,130,coffe_maker,41,dining_room,122,kitchen_counter,Socialize
1167.9999999999995,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Socialize
1167.9999999999995,1023,book,162,bedroom,196,bookshelf,Socialize
1167.9999999999995,1030,cd,241,home_office,273,tvstand,Socialize
1167.9999999999995,1031,cd_player,241,home_office,273,tvstand,Socialize
1167.9999999999995,1034,chessboard,41,dining_room,114,table,Socialize
1167.9999999999995,1048,coffee,41,dining_room,114,table,Socialize
1167.9999999999995,1049,coffee_cup,41,dining_room,114,table,Socialize
1167.9999999999995,1050,coffee_filter,41,dining_room,117,cupboard,Socialize
1167.9999999999995,1058,cup,41,dining_room,117,cupboard,Socialize
1167.9999999999995,1059,cutting_board,41,dining_room,123,kitchen_counter,Socialize
1167.9999999999995,1060,deck_of_cards,41,dining_room,114,table,Socialize
1167.9999999999995,1070,dry_pasta,41,dining_room,117,cupboard,Socialize
1167.9999999999995,1083,food_bread,41,dining_room,119,kitchen_counter,Socialize
1167.9999999999995,1087,food_cereal,41,dining_room,117,cupboard,Socialize
1167.9999999999995,1088,food_cheese,41,dining_room,1006,fridge,Socialize
1167.9999999999995,1089,food_chicken,41,dining_room,1006,fridge,Socialize
1167.9999999999995,1091,food_donut,41,dining_room,123,kitchen_counter,Socialize
