Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
793.9999999999984,99,trashcan,41,dining_room,inf,,
793.9999999999984,102,mat,41,dining_room,inf,,
793.9999999999984,130,coffe_maker,122,kitchen_counter,41,dining_room,
793.9999999999984,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,
793.9999999999984,1023,book,196,bookshelf,162,bedroom,
793.9999999999984,1030,cd,273,tvstand,241,home_office,
793.9999999999984,1031,cd_player,273,tvstand,241,home_office,
793.9999999999984,1034,chessboard,275,bookshelf,241,home_office,
793.9999999999984,1048,coffee,117,cupboard,41,dining_room,
793.9999999999984,1049,coffee_cup,117,cupboard,41,dining_room,
793.9999999999984,1050,coffee_filter,117,cupboard,41,dining_room,
793.9999999999984,1056,cookingpot,117,cupboard,41,dining_room,
793.9999999999984,1058,cup,117,cupboard,41,dining_room,
793.9999999999984,1059,cutting_board,41,dining_room,123,kitchen_counter,
793.9999999999984,1060,deck_of_cards,275,bookshelf,241,home_office,
793.9999999999984,1070,dry_pasta,117,cupboard,41,dining_room,
793.9999999999984,1083,food_bread,119,kitchen_counter,41,dining_room,
793.9999999999984,1087,food_cereal,117,cupboard,41,dining_room,
793.9999999999984,1088,food_cheese,1006,fridge,41,dining_room,
793.9999999999984,1089,food_chicken,1006,fridge,41,dining_room,
793.9999999999984,1091,food_donut,123,kitchen_counter,41,dining_room,
793.9999999999984,1098,food_jam,1006,fridge,41,dining_room,
793.9999999999984,1102,food_oatmeal,117,cupboard,41,dining_room,
793.9999999999984,1106,food_peanut_butter,117,cupboard,41,dining_room,
793.9999999999984,1109,food_rice,117,cupboard,41,dining_room,
793.9999999999984,1115,food_vegetable,1006,fridge,41,dining_room,
793.9999999999984,1116,fork,117,cupboard,41,dining_room,
793.9999999999984,1117,fryingpan,117,cupboard,41,dining_room,
793.9999999999984,1120,ground_coffee,117,cupboard,41,dining_room,
793.9999999999984,1121,hairbrush,1,bathroom,17,bathroom_cabinet,
793.9999999999984,1123,headset,241,home_office,200,filing_cabinet,
793.9999999999984,1126,instrument_guitar,241,home_office,inf,,
793.9999999999984,1132,juice,117,cupboard,41,dining_room,
793.9999999999984,1144,milk,1006,fridge,41,dining_room,
793.9999999999984,1148,mug,117,cupboard,41,dining_room,
793.9999999999984,1154,notebook,241,home_office,200,filing_cabinet,
793.9999999999984,1156,oil,117,cupboard,41,dining_room,
793.9999999999984,1162,pen,272,desk,241,home_office,
793.9999999999984,1172,radio,273,tvstand,241,home_office,
793.9999999999984,1176,remote_control,273,tvstand,241,home_office,
793.9999999999984,1196,tea,117,cupboard,41,dining_room,
793.9999999999984,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,
793.9999999999984,1207,trashbag,99,trashcan,41,dining_room,
793.9999999999984,1215,wine,114,table,41,dining_room,
793.9999999999984,1216,wine_glass,117,cupboard,41,dining_room,
893.9999999999984,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
893.9999999999984,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
893.9999999999984,1026,bowl,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1193,spoon,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
893.9999999999984,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
893.9999999999984,1167,plate,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1137,knife,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,99,trashcan,41,dining_room,inf,,Listen to radio
893.9999999999984,102,mat,41,dining_room,inf,,Listen to radio
893.9999999999984,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
893.9999999999984,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
893.9999999999984,1023,book,196,bookshelf,162,bedroom,Listen to radio
893.9999999999984,1030,cd,273,tvstand,241,home_office,Listen to radio
893.9999999999984,1031,cd_player,273,tvstand,241,home_office,Listen to radio
893.9999999999984,1034,chessboard,275,bookshelf,241,home_office,Listen to radio
893.9999999999984,1048,coffee,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1058,cup,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
893.9999999999984,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to radio
893.9999999999984,1070,dry_pasta,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
893.9999999999984,1087,food_cereal,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1088,food_cheese,1006,fridge,41,dining_room,Listen to radio
893.9999999999984,1089,food_chicken,1006,fridge,41,dining_room,Listen to radio
893.9999999999984,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to radio
893.9999999999984,1098,food_jam,1006,fridge,41,dining_room,Listen to radio
893.9999999999984,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1109,food_rice,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1115,food_vegetable,1006,fridge,41,dining_room,Listen to radio
893.9999999999984,1116,fork,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1117,fryingpan,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1120,ground_coffee,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
893.9999999999984,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
893.9999999999984,1126,instrument_guitar,241,home_office,inf,,Listen to radio
893.9999999999984,1132,juice,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1144,milk,1006,fridge,41,dining_room,Listen to radio
893.9999999999984,1148,mug,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
893.9999999999984,1156,oil,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1162,pen,272,desk,241,home_office,Listen to radio
893.9999999999984,1172,radio,273,tvstand,241,home_office,Listen to radio
893.9999999999984,1176,remote_control,273,tvstand,241,home_office,Listen to radio
893.9999999999984,1196,tea,117,cupboard,41,dining_room,Listen to radio
893.9999999999984,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
893.9999999999984,1207,trashbag,99,trashcan,41,dining_room,Listen to radio
893.9999999999984,1215,wine,114,table,41,dining_room,Listen to radio
893.9999999999984,1216,wine_glass,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
894.3333333333317,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
894.3333333333317,1026,bowl,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1193,spoon,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
894.3333333333317,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
894.3333333333317,1167,plate,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1137,knife,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,99,trashcan,41,dining_room,inf,,Listen to radio
894.3333333333317,102,mat,41,dining_room,inf,,Listen to radio
894.3333333333317,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
894.3333333333317,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
894.3333333333317,1023,book,196,bookshelf,162,bedroom,Listen to radio
894.3333333333317,1030,cd,273,tvstand,241,home_office,Listen to radio
894.3333333333317,1031,cd_player,273,tvstand,241,home_office,Listen to radio
894.3333333333317,1034,chessboard,275,bookshelf,241,home_office,Listen to radio
894.3333333333317,1048,coffee,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1058,cup,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
894.3333333333317,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to radio
894.3333333333317,1070,dry_pasta,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
894.3333333333317,1087,food_cereal,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1088,food_cheese,1006,fridge,41,dining_room,Listen to radio
894.3333333333317,1089,food_chicken,1006,fridge,41,dining_room,Listen to radio
894.3333333333317,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to radio
894.3333333333317,1098,food_jam,1006,fridge,41,dining_room,Listen to radio
894.3333333333317,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1109,food_rice,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1115,food_vegetable,1006,fridge,41,dining_room,Listen to radio
894.3333333333317,1116,fork,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1117,fryingpan,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1120,ground_coffee,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
894.3333333333317,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
894.3333333333317,1126,instrument_guitar,241,home_office,inf,,Listen to radio
894.3333333333317,1132,juice,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1144,milk,1006,fridge,41,dining_room,Listen to radio
894.3333333333317,1148,mug,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
894.3333333333317,1156,oil,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1162,pen,272,desk,241,home_office,Listen to radio
894.3333333333317,1172,radio,273,tvstand,241,home_office,Listen to radio
894.3333333333317,1176,remote_control,273,tvstand,241,home_office,Listen to radio
894.3333333333317,1196,tea,117,cupboard,41,dining_room,Listen to radio
894.3333333333317,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
894.3333333333317,1207,trashbag,99,trashcan,41,dining_room,Listen to radio
894.3333333333317,1215,wine,114,table,41,dining_room,Listen to radio
894.3333333333317,1216,wine_glass,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
894.9999999999982,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
894.9999999999982,1026,bowl,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1193,spoon,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
894.9999999999982,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
894.9999999999982,1167,plate,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1137,knife,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1172,radio,41,dining_room,41,dining_room,Listen to radio
894.9999999999982,99,trashcan,41,dining_room,inf,,Listen to radio
894.9999999999982,102,mat,41,dining_room,inf,,Listen to radio
894.9999999999982,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
894.9999999999982,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
894.9999999999982,1023,book,196,bookshelf,162,bedroom,Listen to radio
894.9999999999982,1030,cd,273,tvstand,241,home_office,Listen to radio
894.9999999999982,1031,cd_player,273,tvstand,241,home_office,Listen to radio
894.9999999999982,1034,chessboard,275,bookshelf,241,home_office,Listen to radio
894.9999999999982,1048,coffee,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1058,cup,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
894.9999999999982,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to radio
894.9999999999982,1070,dry_pasta,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
894.9999999999982,1087,food_cereal,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1088,food_cheese,1006,fridge,41,dining_room,Listen to radio
894.9999999999982,1089,food_chicken,1006,fridge,41,dining_room,Listen to radio
894.9999999999982,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to radio
894.9999999999982,1098,food_jam,1006,fridge,41,dining_room,Listen to radio
894.9999999999982,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1109,food_rice,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1115,food_vegetable,1006,fridge,41,dining_room,Listen to radio
894.9999999999982,1116,fork,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1117,fryingpan,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1120,ground_coffee,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
894.9999999999982,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
894.9999999999982,1126,instrument_guitar,241,home_office,inf,,Listen to radio
894.9999999999982,1132,juice,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1144,milk,1006,fridge,41,dining_room,Listen to radio
894.9999999999982,1148,mug,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
894.9999999999982,1156,oil,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1162,pen,272,desk,241,home_office,Listen to radio
894.9999999999982,1176,remote_control,273,tvstand,241,home_office,Listen to radio
894.9999999999982,1196,tea,117,cupboard,41,dining_room,Listen to radio
894.9999999999982,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
894.9999999999982,1207,trashbag,99,trashcan,41,dining_room,Listen to radio
894.9999999999982,1215,wine,114,table,41,dining_room,Listen to radio
894.9999999999982,1216,wine_glass,117,cupboard,41,dining_room,Listen to radio
909.9999999999982,1204,toothbrush,1012,toothbrush_holder,1,bathroom,
909.9999999999982,1122,hairdryer,1,bathroom,17,bathroom_cabinet,
909.9999999999982,1026,bowl,117,cupboard,41,dining_room,
909.9999999999982,1193,spoon,117,cupboard,41,dining_room,
909.9999999999982,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,
909.9999999999982,1174,razor,1,bathroom,17,bathroom_cabinet,
909.9999999999982,1167,plate,117,cupboard,41,dining_room,
909.9999999999982,1137,knife,117,cupboard,41,dining_room,
909.9999999999982,1172,radio,41,dining_room,41,dining_room,
909.9999999999982,99,trashcan,41,dining_room,inf,,
909.9999999999982,102,mat,41,dining_room,inf,,
909.9999999999982,130,coffe_maker,122,kitchen_counter,41,dining_room,
909.9999999999982,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,
909.9999999999982,1023,book,196,bookshelf,162,bedroom,
909.9999999999982,1030,cd,273,tvstand,241,home_office,
909.9999999999982,1031,cd_player,273,tvstand,241,home_office,
909.9999999999982,1034,chessboard,275,bookshelf,241,home_office,
909.9999999999982,1048,coffee,117,cupboard,41,dining_room,
909.9999999999982,1049,coffee_cup,117,cupboard,41,dining_room,
909.9999999999982,1050,coffee_filter,117,cupboard,41,dining_room,
909.9999999999982,1056,cookingpot,117,cupboard,41,dining_room,
909.9999999999982,1058,cup,117,cupboard,41,dining_room,
909.9999999999982,1059,cutting_board,41,dining_room,123,kitchen_counter,
909.9999999999982,1060,deck_of_cards,275,bookshelf,241,home_office,
909.9999999999982,1070,dry_pasta,117,cupboard,41,dining_room,
909.9999999999982,1083,food_bread,119,kitchen_counter,41,dining_room,
909.9999999999982,1087,food_cereal,117,cupboard,41,dining_room,
909.9999999999982,1088,food_cheese,1006,fridge,41,dining_room,
909.9999999999982,1089,food_chicken,1006,fridge,41,dining_room,
909.9999999999982,1091,food_donut,123,kitchen_counter,41,dining_room,
909.9999999999982,1098,food_jam,1006,fridge,41,dining_room,
909.9999999999982,1102,food_oatmeal,117,cupboard,41,dining_room,
909.9999999999982,1106,food_peanut_butter,117,cupboard,41,dining_room,
909.9999999999982,1109,food_rice,117,cupboard,41,dining_room,
909.9999999999982,1115,food_vegetable,1006,fridge,41,dining_room,
909.9999999999982,1116,fork,117,cupboard,41,dining_room,
909.9999999999982,1117,fryingpan,117,cupboard,41,dining_room,
909.9999999999982,1120,ground_coffee,117,cupboard,41,dining_room,
909.9999999999982,1121,hairbrush,1,bathroom,17,bathroom_cabinet,
909.9999999999982,1123,headset,241,home_office,200,filing_cabinet,
909.9999999999982,1126,instrument_guitar,241,home_office,inf,,
909.9999999999982,1132,juice,117,cupboard,41,dining_room,
909.9999999999982,1144,milk,1006,fridge,41,dining_room,
909.9999999999982,1148,mug,117,cupboard,41,dining_room,
909.9999999999982,1154,notebook,241,home_office,200,filing_cabinet,
909.9999999999982,1156,oil,117,cupboard,41,dining_room,
909.9999999999982,1162,pen,272,desk,241,home_office,
909.9999999999982,1176,remote_control,273,tvstand,241,home_office,
909.9999999999982,1196,tea,117,cupboard,41,dining_room,
909.9999999999982,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,
909.9999999999982,1207,trashbag,99,trashcan,41,dining_room,
909.9999999999982,1215,wine,114,table,41,dining_room,
909.9999999999982,1216,wine_glass,117,cupboard,41,dining_room,
969.9999999999982,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Get Book
969.9999999999982,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Get Book
969.9999999999982,1026,bowl,117,cupboard,41,dining_room,Get Book
969.9999999999982,1193,spoon,117,cupboard,41,dining_room,Get Book
969.9999999999982,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Get Book
969.9999999999982,1174,razor,1,bathroom,17,bathroom_cabinet,Get Book
969.9999999999982,1167,plate,117,cupboard,41,dining_room,Get Book
969.9999999999982,1137,knife,117,cupboard,41,dining_room,Get Book
969.9999999999982,1172,radio,41,dining_room,41,dining_room,Get Book
969.9999999999982,99,trashcan,41,dining_room,inf,,Get Book
969.9999999999982,102,mat,41,dining_room,inf,,Get Book
969.9999999999982,130,coffe_maker,122,kitchen_counter,41,dining_room,Get Book
969.9999999999982,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Get Book
969.9999999999982,1023,book,196,bookshelf,162,bedroom,Get Book
969.9999999999982,1030,cd,273,tvstand,241,home_office,Get Book
969.9999999999982,1031,cd_player,273,tvstand,241,home_office,Get Book
969.9999999999982,1034,chessboard,275,bookshelf,241,home_office,Get Book
969.9999999999982,1048,coffee,117,cupboard,41,dining_room,Get Book
969.9999999999982,1049,coffee_cup,117,cupboard,41,dining_room,Get Book
969.9999999999982,1050,coffee_filter,117,cupboard,41,dining_room,Get Book
969.9999999999982,1056,cookingpot,117,cupboard,41,dining_room,Get Book
969.9999999999982,1058,cup,117,cupboard,41,dining_room,Get Book
969.9999999999982,1059,cutting_board,41,dining_room,123,kitchen_counter,Get Book
969.9999999999982,1060,deck_of_cards,275,bookshelf,241,home_office,Get Book
969.9999999999982,1070,dry_pasta,117,cupboard,41,dining_room,Get Book
969.9999999999982,1083,food_bread,119,kitchen_counter,41,dining_room,Get Book
969.9999999999982,1087,food_cereal,117,cupboard,41,dining_room,Get Book
969.9999999999982,1088,food_cheese,1006,fridge,41,dining_room,Get Book
969.9999999999982,1089,food_chicken,1006,fridge,41,dining_room,Get Book
969.9999999999982,1091,food_donut,123,kitchen_counter,41,dining_room,Get Book
969.9999999999982,1098,food_jam,1006,fridge,41,dining_room,Get Book
969.9999999999982,1102,food_oatmeal,117,cupboard,41,dining_room,Get Book
969.9999999999982,1106,food_peanut_butter,117,cupboard,41,dining_room,Get Book
969.9999999999982,1109,food_rice,117,cupboard,41,dining_room,Get Book
969.9999999999982,1115,food_vegetable,1006,fridge,41,dining_room,Get Book
969.9999999999982,1116,fork,117,cupboard,41,dining_room,Get Book
969.9999999999982,1117,fryingpan,117,cupboard,41,dining_room,Get Book
969.9999999999982,1120,ground_coffee,117,cupboard,41,dining_room,Get Book
969.9999999999982,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Get Book
969.9999999999982,1123,headset,241,home_office,200,filing_cabinet,Get Book
969.9999999999982,1126,instrument_guitar,241,home_office,inf,,Get Book
969.9999999999982,1132,juice,117,cupboard,41,dining_room,Get Book
969.9999999999982,1144,milk,1006,fridge,41,dining_room,Get Book
969.9999999999982,1148,mug,117,cupboard,41,dining_room,Get Book
969.9999999999982,1154,notebook,241,home_office,200,filing_cabinet,Get Book
969.9999999999982,1156,oil,117,cupboard,41,dining_room,Get Book
969.9999999999982,1162,pen,272,desk,241,home_office,Get Book
969.9999999999982,1176,remote_control,273,tvstand,241,home_office,Get Book
969.9999999999982,1196,tea,117,cupboard,41,dining_room,Get Book
969.9999999999982,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Get Book
969.9999999999982,1207,trashbag,99,trashcan,41,dining_room,Get Book
969.9999999999982,1215,wine,114,table,41,dining_room,Get Book
969.9999999999982,1216,wine_glass,117,cupboard,41,dining_room,Get Book
970.7499999999982,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Get Book
970.7499999999982,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Get Book
970.7499999999982,1026,bowl,117,cupboard,41,dining_room,Get Book
970.7499999999982,1193,spoon,117,cupboard,41,dining_room,Get Book
970.7499999999982,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Get Book
970.7499999999982,1174,razor,1,bathroom,17,bathroom_cabinet,Get Book
970.7499999999982,1167,plate,117,cupboard,41,dining_room,Get Book
970.7499999999982,1137,knife,117,cupboard,41,dining_room,Get Book
970.7499999999982,1172,radio,41,dining_room,41,dining_room,Get Book
970.7499999999982,99,trashcan,41,dining_room,inf,,Get Book
970.7499999999982,102,mat,41,dining_room,inf,,Get Book
970.7499999999982,130,coffe_maker,122,kitchen_counter,41,dining_room,Get Book
970.7499999999982,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Get Book
970.7499999999982,1023,book,196,bookshelf,162,bedroom,Get Book
970.7499999999982,1030,cd,273,tvstand,241,home_office,Get Book
970.7499999999982,1031,cd_player,273,tvstand,241,home_office,Get Book
970.7499999999982,1034,chessboard,275,bookshelf,241,home_office,Get Book
970.7499999999982,1048,coffee,117,cupboard,41,dining_room,Get Book
970.7499999999982,1049,coffee_cup,117,cupboard,41,dining_room,Get Book
970.7499999999982,1050,coffee_filter,117,cupboard,41,dining_room,Get Book
970.7499999999982,1056,cookingpot,117,cupboard,41,dining_room,Get Book
970.7499999999982,1058,cup,117,cupboard,41,dining_room,Get Book
970.7499999999982,1059,cutting_board,41,dining_room,123,kitchen_counter,Get Book
970.7499999999982,1060,deck_of_cards,275,bookshelf,241,home_office,Get Book
970.7499999999982,1070,dry_pasta,117,cupboard,41,dining_room,Get Book
970.7499999999982,1083,food_bread,119,kitchen_counter,41,dining_room,Get Book
970.7499999999982,1087,food_cereal,117,cupboard,41,dining_room,Get Book
970.7499999999982,1088,food_cheese,1006,fridge,41,dining_room,Get Book
970.7499999999982,1089,food_chicken,1006,fridge,41,dining_room,Get Book
970.7499999999982,1091,food_donut,123,kitchen_counter,41,dining_room,Get Book
970.7499999999982,1098,food_jam,1006,fridge,41,dining_room,Get Book
970.7499999999982,1102,food_oatmeal,117,cupboard,41,dining_room,Get Book
970.7499999999982,1106,food_peanut_butter,117,cupboard,41,dining_room,Get Book
970.7499999999982,1109,food_rice,117,cupboard,41,dining_room,Get Book
970.7499999999982,1115,food_vegetable,1006,fridge,41,dining_room,Get Book
970.7499999999982,1116,fork,117,cupboard,41,dining_room,Get Book
970.7499999999982,1117,fryingpan,117,cupboard,41,dining_room,Get Book
970.7499999999982,1120,ground_coffee,117,cupboard,41,dining_room,Get Book
970.7499999999982,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Get Book
970.7499999999982,1123,headset,241,home_office,200,filing_cabinet,Get Book
970.7499999999982,1126,instrument_guitar,241,home_office,inf,,Get Book
970.7499999999982,1132,juice,117,cupboard,41,dining_room,Get Book
970.7499999999982,1144,milk,1006,fridge,41,dining_room,Get Book
970.7499999999982,1148,mug,117,cupboard,41,dining_room,Get Book
970.7499999999982,1154,notebook,241,home_office,200,filing_cabinet,Get Book
970.7499999999982,1156,oil,117,cupboard,41,dining_room,Get Book
970.7499999999982,1162,pen,272,desk,241,home_office,Get Book
970.7499999999982,1176,remote_control,273,tvstand,241,home_office,Get Book
970.7499999999982,1196,tea,117,cupboard,41,dining_room,Get Book
970.7499999999982,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Get Book
970.7499999999982,1207,trashbag,99,trashcan,41,dining_room,Get Book
970.7499999999982,1215,wine,114,table,41,dining_room,Get Book
970.7499999999982,1216,wine_glass,117,cupboard,41,dining_room,Get Book
971.9999999999983,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Read
971.9999999999983,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Read
971.9999999999983,1026,bowl,117,cupboard,41,dining_room,Read
971.9999999999983,1193,spoon,117,cupboard,41,dining_room,Read
971.9999999999983,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Read
971.9999999999983,1174,razor,1,bathroom,17,bathroom_cabinet,Read
971.9999999999983,1167,plate,117,cupboard,41,dining_room,Read
971.9999999999983,1137,knife,117,cupboard,41,dining_room,Read
971.9999999999983,1172,radio,41,dining_room,41,dining_room,Read
971.9999999999983,99,trashcan,41,dining_room,inf,,Read
971.9999999999983,102,mat,41,dining_room,inf,,Read
971.9999999999983,130,coffe_maker,122,kitchen_counter,41,dining_room,Read
971.9999999999983,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Read
971.9999999999983,1023,book,269,sofa,241,home_office,Read
971.9999999999983,1030,cd,273,tvstand,241,home_office,Read
971.9999999999983,1031,cd_player,273,tvstand,241,home_office,Read
971.9999999999983,1034,chessboard,275,bookshelf,241,home_office,Read
971.9999999999983,1048,coffee,117,cupboard,41,dining_room,Read
971.9999999999983,1049,coffee_cup,117,cupboard,41,dining_room,Read
971.9999999999983,1050,coffee_filter,117,cupboard,41,dining_room,Read
971.9999999999983,1056,cookingpot,117,cupboard,41,dining_room,Read
971.9999999999983,1058,cup,117,cupboard,41,dining_room,Read
971.9999999999983,1059,cutting_board,41,dining_room,123,kitchen_counter,Read
971.9999999999983,1060,deck_of_cards,275,bookshelf,241,home_office,Read
971.9999999999983,1070,dry_pasta,117,cupboard,41,dining_room,Read
971.9999999999983,1083,food_bread,119,kitchen_counter,41,dining_room,Read
971.9999999999983,1087,food_cereal,117,cupboard,41,dining_room,Read
971.9999999999983,1088,food_cheese,1006,fridge,41,dining_room,Read
971.9999999999983,1089,food_chicken,1006,fridge,41,dining_room,Read
971.9999999999983,1091,food_donut,123,kitchen_counter,41,dining_room,Read
971.9999999999983,1098,food_jam,1006,fridge,41,dining_room,Read
971.9999999999983,1102,food_oatmeal,117,cupboard,41,dining_room,Read
