Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
977.235294117645,1023,book,196,bookshelf,162,bedroom,Prepare Dinner Ingredients
977.235294117645,1030,cd,270,table,241,home_office,Prepare Dinner Ingredients
977.235294117645,1034,chessboard,275,bookshelf,241,home_office,Prepare Dinner Ingredients
977.235294117645,1048,coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1056,cookingpot,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1058,cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Dinner Ingredients
977.235294117645,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Dinner Ingredients
977.235294117645,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1087,food_cereal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1088,food_cheese,1006,fridge,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1089,food_chicken,1006,fridge,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1098,food_jam,1006,fridge,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1109,food_rice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1116,fork,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1117,fryingpan,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
977.235294117645,1123,headset,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
977.235294117645,1126,instrument_guitar,241,home_office,241,home_office,Prepare Dinner Ingredients
977.235294117645,1132,juice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1144,milk,1006,fridge,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1148,mug,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1154,notebook,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
977.235294117645,1156,oil,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1162,pen,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
977.235294117645,1172,radio,273,tvstand,241,home_office,Prepare Dinner Ingredients
977.235294117645,1176,remote_control,273,tvstand,241,home_office,Prepare Dinner Ingredients
977.235294117645,1196,tea,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
977.235294117645,1207,trashbag,99,trashcan,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1215,wine,114,table,41,dining_room,Prepare Dinner Ingredients
977.235294117645,1216,wine_glass,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Dinner Ingredients
977.7058823529392,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
977.7058823529392,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
977.7058823529392,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
977.7058823529392,1026,bowl,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1193,spoon,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1167,plate,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1137,knife,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1031,cd_player,273,tvstand,241,home_office,Prepare Dinner Ingredients
977.7058823529392,99,trashcan,41,dining_room,inf,,Prepare Dinner Ingredients
977.7058823529392,102,mat,41,dining_room,inf,,Prepare Dinner Ingredients
977.7058823529392,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Dinner Ingredients
977.7058823529392,1023,book,196,bookshelf,162,bedroom,Prepare Dinner Ingredients
977.7058823529392,1030,cd,270,table,241,home_office,Prepare Dinner Ingredients
977.7058823529392,1034,chessboard,275,bookshelf,241,home_office,Prepare Dinner Ingredients
977.7058823529392,1048,coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1056,cookingpot,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1058,cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Dinner Ingredients
977.7058823529392,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Dinner Ingredients
977.7058823529392,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1087,food_cereal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1088,food_cheese,1006,fridge,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1089,food_chicken,1006,fridge,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1098,food_jam,1006,fridge,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1109,food_rice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1116,fork,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1117,fryingpan,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
977.7058823529392,1123,headset,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
977.7058823529392,1126,instrument_guitar,241,home_office,241,home_office,Prepare Dinner Ingredients
977.7058823529392,1132,juice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1144,milk,1006,fridge,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1148,mug,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1154,notebook,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
977.7058823529392,1156,oil,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1162,pen,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
977.7058823529392,1172,radio,273,tvstand,241,home_office,Prepare Dinner Ingredients
977.7058823529392,1176,remote_control,273,tvstand,241,home_office,Prepare Dinner Ingredients
977.7058823529392,1196,tea,117,cupboard,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
977.7058823529392,1207,trashbag,99,trashcan,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1215,wine,114,table,41,dining_room,Prepare Dinner Ingredients
977.7058823529392,1216,wine_glass,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Dinner Ingredients
978.1764705882333,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
978.1764705882333,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
978.1764705882333,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
978.1764705882333,1026,bowl,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1193,spoon,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1167,plate,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1137,knife,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1031,cd_player,273,tvstand,241,home_office,Prepare Dinner Ingredients
978.1764705882333,99,trashcan,41,dining_room,inf,,Prepare Dinner Ingredients
978.1764705882333,102,mat,41,dining_room,inf,,Prepare Dinner Ingredients
978.1764705882333,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Dinner Ingredients
978.1764705882333,1023,book,196,bookshelf,162,bedroom,Prepare Dinner Ingredients
978.1764705882333,1030,cd,270,table,241,home_office,Prepare Dinner Ingredients
978.1764705882333,1034,chessboard,275,bookshelf,241,home_office,Prepare Dinner Ingredients
978.1764705882333,1048,coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1056,cookingpot,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1058,cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Dinner Ingredients
978.1764705882333,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Dinner Ingredients
978.1764705882333,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1087,food_cereal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1088,food_cheese,1006,fridge,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1089,food_chicken,1006,fridge,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1098,food_jam,1006,fridge,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1109,food_rice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1116,fork,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1117,fryingpan,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
978.1764705882333,1123,headset,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
978.1764705882333,1126,instrument_guitar,241,home_office,241,home_office,Prepare Dinner Ingredients
978.1764705882333,1132,juice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1144,milk,1006,fridge,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1148,mug,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1154,notebook,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
978.1764705882333,1156,oil,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1162,pen,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
978.1764705882333,1172,radio,273,tvstand,241,home_office,Prepare Dinner Ingredients
978.1764705882333,1176,remote_control,273,tvstand,241,home_office,Prepare Dinner Ingredients
978.1764705882333,1196,tea,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
978.1764705882333,1207,trashbag,99,trashcan,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1215,wine,114,table,41,dining_room,Prepare Dinner Ingredients
978.1764705882333,1216,wine_glass,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Dinner Ingredients
978.6470588235275,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
978.6470588235275,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
978.6470588235275,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
978.6470588235275,1026,bowl,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1193,spoon,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1167,plate,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1137,knife,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1031,cd_player,273,tvstand,241,home_office,Prepare Dinner Ingredients
978.6470588235275,99,trashcan,41,dining_room,inf,,Prepare Dinner Ingredients
978.6470588235275,102,mat,41,dining_room,inf,,Prepare Dinner Ingredients
978.6470588235275,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Dinner Ingredients
978.6470588235275,1023,book,196,bookshelf,162,bedroom,Prepare Dinner Ingredients
978.6470588235275,1030,cd,270,table,241,home_office,Prepare Dinner Ingredients
978.6470588235275,1034,chessboard,275,bookshelf,241,home_office,Prepare Dinner Ingredients
978.6470588235275,1048,coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1056,cookingpot,1002,stove,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1058,cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Dinner Ingredients
978.6470588235275,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Dinner Ingredients
978.6470588235275,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1087,food_cereal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1088,food_cheese,1006,fridge,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1089,food_chicken,1006,fridge,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1098,food_jam,1006,fridge,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1109,food_rice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1116,fork,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1117,fryingpan,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
978.6470588235275,1123,headset,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
978.6470588235275,1126,instrument_guitar,241,home_office,241,home_office,Prepare Dinner Ingredients
978.6470588235275,1132,juice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1144,milk,1006,fridge,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1148,mug,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1154,notebook,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
978.6470588235275,1156,oil,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1162,pen,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
978.6470588235275,1172,radio,273,tvstand,241,home_office,Prepare Dinner Ingredients
978.6470588235275,1176,remote_control,273,tvstand,241,home_office,Prepare Dinner Ingredients
978.6470588235275,1196,tea,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
978.6470588235275,1207,trashbag,99,trashcan,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1215,wine,114,table,41,dining_room,Prepare Dinner Ingredients
978.6470588235275,1216,wine_glass,117,cupboard,41,dining_room,Prepare Dinner Ingredients
978.9999999999981,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Heat up pans
978.9999999999981,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Heat up pans
978.9999999999981,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Heat up pans
978.9999999999981,1174,razor,1,bathroom,17,bathroom_cabinet,Heat up pans
978.9999999999981,1026,bowl,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1193,spoon,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1167,plate,119,kitchen_counter,41,dining_room,Heat up pans
978.9999999999981,1137,knife,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1031,cd_player,273,tvstand,241,home_office,Heat up pans
978.9999999999981,99,trashcan,41,dining_room,inf,,Heat up pans
978.9999999999981,102,mat,41,dining_room,inf,,Heat up pans
978.9999999999981,130,coffe_maker,122,kitchen_counter,41,dining_room,Heat up pans
978.9999999999981,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Heat up pans
978.9999999999981,1023,book,196,bookshelf,162,bedroom,Heat up pans
978.9999999999981,1030,cd,270,table,241,home_office,Heat up pans
978.9999999999981,1034,chessboard,275,bookshelf,241,home_office,Heat up pans
978.9999999999981,1048,coffee,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1049,coffee_cup,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1050,coffee_filter,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1056,cookingpot,1002,stove,41,dining_room,Heat up pans
978.9999999999981,1058,cup,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1059,cutting_board,41,dining_room,123,kitchen_counter,Heat up pans
978.9999999999981,1060,deck_of_cards,275,bookshelf,241,home_office,Heat up pans
978.9999999999981,1070,dry_pasta,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1083,food_bread,119,kitchen_counter,41,dining_room,Heat up pans
978.9999999999981,1087,food_cereal,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1088,food_cheese,1006,fridge,41,dining_room,Heat up pans
978.9999999999981,1089,food_chicken,1006,fridge,41,dining_room,Heat up pans
978.9999999999981,1091,food_donut,123,kitchen_counter,41,dining_room,Heat up pans
978.9999999999981,1098,food_jam,1006,fridge,41,dining_room,Heat up pans
978.9999999999981,1102,food_oatmeal,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1106,food_peanut_butter,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1109,food_rice,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1115,food_vegetable,1006,fridge,41,dining_room,Heat up pans
978.9999999999981,1116,fork,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1117,fryingpan,1002,stove,41,dining_room,Heat up pans
978.9999999999981,1120,ground_coffee,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Heat up pans
978.9999999999981,1123,headset,241,home_office,200,filing_cabinet,Heat up pans
978.9999999999981,1126,instrument_guitar,241,home_office,241,home_office,Heat up pans
978.9999999999981,1132,juice,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1144,milk,1006,fridge,41,dining_room,Heat up pans
978.9999999999981,1148,mug,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1154,notebook,241,home_office,200,filing_cabinet,Heat up pans
978.9999999999981,1156,oil,119,kitchen_counter,41,dining_room,Heat up pans
978.9999999999981,1162,pen,241,home_office,200,filing_cabinet,Heat up pans
978.9999999999981,1172,radio,273,tvstand,241,home_office,Heat up pans
978.9999999999981,1176,remote_control,273,tvstand,241,home_office,Heat up pans
978.9999999999981,1196,tea,117,cupboard,41,dining_room,Heat up pans
978.9999999999981,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Heat up pans
978.9999999999981,1207,trashbag,99,trashcan,41,dining_room,Heat up pans
978.9999999999981,1215,wine,114,table,41,dining_room,Heat up pans
978.9999999999981,1216,wine_glass,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Heat up pans
979.3749999999981,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Heat up pans
979.3749999999981,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Heat up pans
979.3749999999981,1174,razor,1,bathroom,17,bathroom_cabinet,Heat up pans
979.3749999999981,1026,bowl,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1193,spoon,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1167,plate,119,kitchen_counter,41,dining_room,Heat up pans
979.3749999999981,1137,knife,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1031,cd_player,273,tvstand,241,home_office,Heat up pans
979.3749999999981,99,trashcan,41,dining_room,inf,,Heat up pans
979.3749999999981,102,mat,41,dining_room,inf,,Heat up pans
979.3749999999981,130,coffe_maker,122,kitchen_counter,41,dining_room,Heat up pans
979.3749999999981,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Heat up pans
979.3749999999981,1023,book,196,bookshelf,162,bedroom,Heat up pans
979.3749999999981,1030,cd,270,table,241,home_office,Heat up pans
979.3749999999981,1034,chessboard,275,bookshelf,241,home_office,Heat up pans
979.3749999999981,1048,coffee,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1049,coffee_cup,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1050,coffee_filter,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1056,cookingpot,1002,stove,41,dining_room,Heat up pans
979.3749999999981,1058,cup,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1059,cutting_board,41,dining_room,123,kitchen_counter,Heat up pans
979.3749999999981,1060,deck_of_cards,275,bookshelf,241,home_office,Heat up pans
979.3749999999981,1070,dry_pasta,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1083,food_bread,119,kitchen_counter,41,dining_room,Heat up pans
979.3749999999981,1087,food_cereal,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1088,food_cheese,1006,fridge,41,dining_room,Heat up pans
979.3749999999981,1089,food_chicken,1006,fridge,41,dining_room,Heat up pans
979.3749999999981,1091,food_donut,123,kitchen_counter,41,dining_room,Heat up pans
979.3749999999981,1098,food_jam,1006,fridge,41,dining_room,Heat up pans
979.3749999999981,1102,food_oatmeal,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1106,food_peanut_butter,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1109,food_rice,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1115,food_vegetable,1006,fridge,41,dining_room,Heat up pans
979.3749999999981,1116,fork,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1117,fryingpan,1002,stove,41,dining_room,Heat up pans
979.3749999999981,1120,ground_coffee,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Heat up pans
979.3749999999981,1123,headset,241,home_office,200,filing_cabinet,Heat up pans
979.3749999999981,1126,instrument_guitar,241,home_office,241,home_office,Heat up pans
979.3749999999981,1132,juice,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1144,milk,1006,fridge,41,dining_room,Heat up pans
979.3749999999981,1148,mug,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1154,notebook,241,home_office,200,filing_cabinet,Heat up pans
979.3749999999981,1156,oil,119,kitchen_counter,41,dining_room,Heat up pans
979.3749999999981,1162,pen,241,home_office,200,filing_cabinet,Heat up pans
979.3749999999981,1172,radio,273,tvstand,241,home_office,Heat up pans
979.3749999999981,1176,remote_control,273,tvstand,241,home_office,Heat up pans
979.3749999999981,1196,tea,117,cupboard,41,dining_room,Heat up pans
979.3749999999981,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Heat up pans
979.3749999999981,1207,trashbag,99,trashcan,41,dining_room,Heat up pans
979.3749999999981,1215,wine,114,table,41,dining_room,Heat up pans
979.3749999999981,1216,wine_glass,117,cupboard,41,dining_room,Heat up pans
982.3333333333314,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Heat up pans
982.3333333333314,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Heat up pans
982.3333333333314,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Heat up pans
982.3333333333314,1174,razor,1,bathroom,17,bathroom_cabinet,Heat up pans
982.3333333333314,1026,bowl,117,cupboard,41,dining_room,Heat up pans
982.3333333333314,1193,spoon,117,cupboard,41,dining_room,Heat up pans
982.3333333333314,1167,plate,119,kitchen_counter,41,dining_room,Heat up pans
982.3333333333314,1137,knife,117,cupboard,41,dining_room,Heat up pans
982.3333333333314,1031,cd_player,273,tvstand,241,home_office,Heat up pans
982.3333333333314,99,trashcan,41,dining_room,inf,,Heat up pans
982.3333333333314,102,mat,41,dining_room,inf,,Heat up pans
982.3333333333314,130,coffe_maker,122,kitchen_counter,41,dining_room,Heat up pans
982.3333333333314,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Heat up pans
982.3333333333314,1023,book,196,bookshelf,162,bedroom,Heat up pans
982.3333333333314,1030,cd,270,table,241,home_office,Heat up pans
982.3333333333314,1034,chessboard,275,bookshelf,241,home_office,Heat up pans
982.3333333333314,1048,coffee,117,cupboard,41,dining_room,Heat up pans
982.3333333333314,1049,coffee_cup,117,cupboard,41,dining_room,Heat up pans
982.3333333333314,1050,coffee_filter,117,cupboard,41,dining_room,Heat up pans
982.3333333333314,1056,cookingpot,1002,stove,41,dining_room,Heat up pans
982.3333333333314,1058,cup,117,cupboard,41,dining_room,Heat up pans
982.3333333333314,1059,cutting_board,41,dining_room,123,kitchen_counter,Heat up pans
982.3333333333314,1060,deck_of_cards,275,bookshelf,241,home_office,Heat up pans
982.3333333333314,1070,dry_pasta,117,cupboard,41,dining_room,Heat up pans
982.3333333333314,1083,food_bread,119,kitchen_counter,41,dining_room,Heat up pans
982.3333333333314,1087,food_cereal,117,cupboard,41,dining_room,Heat up pans
982.3333333333314,1088,food_cheese,1006,fridge,41,dining_room,Heat up pans
982.3333333333314,1089,food_chicken,1006,fridge,41,dining_room,Heat up pans
