Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
687.3749999999973,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup Table
687.3749999999973,1123,headset,241,home_office,200,filing_cabinet,Cleanup Table
687.3749999999973,1126,instrument_guitar,241,home_office,inf,,Cleanup Table
687.3749999999973,1132,juice,41,dining_room,117,cupboard,Cleanup Table
687.3749999999973,1137,knife,41,dining_room,119,kitchen_counter,Cleanup Table
687.3749999999973,1144,milk,41,dining_room,1006,fridge,Cleanup Table
687.3749999999973,1148,mug,41,dining_room,117,cupboard,Cleanup Table
687.3749999999973,1154,notebook,241,home_office,200,filing_cabinet,Cleanup Table
687.3749999999973,1156,oil,41,dining_room,117,cupboard,Cleanup Table
687.3749999999973,1162,pen,241,home_office,200,filing_cabinet,Cleanup Table
687.3749999999973,1167,plate,41,dining_room,114,table,Cleanup Table
687.3749999999973,1172,radio,241,home_office,273,tvstand,Cleanup Table
687.3749999999973,1176,remote_control,241,home_office,273,tvstand,Cleanup Table
687.3749999999973,1196,tea,41,dining_room,117,cupboard,Cleanup Table
687.3749999999973,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup Table
687.3749999999973,1207,trashbag,41,dining_room,99,trashcan,Cleanup Table
687.3749999999973,1215,wine,41,dining_room,114,table,Cleanup Table
687.3749999999973,1216,wine_glass,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup Table
688.8749999999973,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup Table
688.8749999999973,1026,bowl,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1193,spoon,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup Table
688.8749999999973,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup Table
688.8749999999973,99,trashcan,41,dining_room,inf,,Cleanup Table
688.8749999999973,102,mat,41,dining_room,inf,,Cleanup Table
688.8749999999973,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup Table
688.8749999999973,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup Table
688.8749999999973,1023,book,162,bedroom,196,bookshelf,Cleanup Table
688.8749999999973,1030,cd,241,home_office,273,tvstand,Cleanup Table
688.8749999999973,1031,cd_player,241,home_office,273,tvstand,Cleanup Table
688.8749999999973,1034,chessboard,241,home_office,275,bookshelf,Cleanup Table
688.8749999999973,1048,coffee,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1049,coffee_cup,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1056,cookingpot,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1058,cup,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup Table
688.8749999999973,1060,deck_of_cards,241,home_office,275,bookshelf,Cleanup Table
688.8749999999973,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup Table
688.8749999999973,1087,food_cereal,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1088,food_cheese,41,dining_room,1006,fridge,Cleanup Table
688.8749999999973,1089,food_chicken,41,dining_room,1006,fridge,Cleanup Table
688.8749999999973,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup Table
688.8749999999973,1098,food_jam,41,dining_room,1006,fridge,Cleanup Table
688.8749999999973,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1109,food_rice,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup Table
688.8749999999973,1116,fork,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1117,fryingpan,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup Table
688.8749999999973,1123,headset,241,home_office,200,filing_cabinet,Cleanup Table
688.8749999999973,1126,instrument_guitar,241,home_office,inf,,Cleanup Table
688.8749999999973,1132,juice,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1137,knife,41,dining_room,119,kitchen_counter,Cleanup Table
688.8749999999973,1144,milk,41,dining_room,1006,fridge,Cleanup Table
688.8749999999973,1148,mug,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1154,notebook,241,home_office,200,filing_cabinet,Cleanup Table
688.8749999999973,1156,oil,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1162,pen,241,home_office,200,filing_cabinet,Cleanup Table
688.8749999999973,1167,plate,41,dining_room,120,sink,Cleanup Table
688.8749999999973,1172,radio,241,home_office,273,tvstand,Cleanup Table
688.8749999999973,1176,remote_control,241,home_office,273,tvstand,Cleanup Table
688.8749999999973,1196,tea,41,dining_room,117,cupboard,Cleanup Table
688.8749999999973,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup Table
688.8749999999973,1207,trashbag,41,dining_room,99,trashcan,Cleanup Table
688.8749999999973,1215,wine,41,dining_room,114,table,Cleanup Table
688.8749999999973,1216,wine_glass,41,dining_room,117,cupboard,Cleanup Table
689.9999999999973,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Wash Dishes
689.9999999999973,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
689.9999999999973,1026,bowl,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1193,spoon,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
689.9999999999973,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
689.9999999999973,99,trashcan,41,dining_room,inf,,Wash Dishes
689.9999999999973,102,mat,41,dining_room,inf,,Wash Dishes
689.9999999999973,130,coffe_maker,41,dining_room,122,kitchen_counter,Wash Dishes
689.9999999999973,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
689.9999999999973,1023,book,162,bedroom,196,bookshelf,Wash Dishes
689.9999999999973,1030,cd,241,home_office,273,tvstand,Wash Dishes
689.9999999999973,1031,cd_player,241,home_office,273,tvstand,Wash Dishes
689.9999999999973,1034,chessboard,241,home_office,275,bookshelf,Wash Dishes
689.9999999999973,1048,coffee,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1049,coffee_cup,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1050,coffee_filter,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1056,cookingpot,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1058,cup,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Dishes
689.9999999999973,1060,deck_of_cards,241,home_office,275,bookshelf,Wash Dishes
689.9999999999973,1070,dry_pasta,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1083,food_bread,41,dining_room,119,kitchen_counter,Wash Dishes
689.9999999999973,1087,food_cereal,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1088,food_cheese,41,dining_room,1006,fridge,Wash Dishes
689.9999999999973,1089,food_chicken,41,dining_room,1006,fridge,Wash Dishes
689.9999999999973,1091,food_donut,41,dining_room,123,kitchen_counter,Wash Dishes
689.9999999999973,1098,food_jam,41,dining_room,1006,fridge,Wash Dishes
689.9999999999973,1102,food_oatmeal,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1106,food_peanut_butter,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1109,food_rice,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1115,food_vegetable,41,dining_room,1006,fridge,Wash Dishes
689.9999999999973,1116,fork,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1117,fryingpan,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1120,ground_coffee,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
689.9999999999973,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
689.9999999999973,1126,instrument_guitar,241,home_office,inf,,Wash Dishes
689.9999999999973,1132,juice,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1137,knife,41,dining_room,120,sink,Wash Dishes
689.9999999999973,1144,milk,41,dining_room,1006,fridge,Wash Dishes
689.9999999999973,1148,mug,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
689.9999999999973,1156,oil,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1162,pen,241,home_office,200,filing_cabinet,Wash Dishes
689.9999999999973,1167,plate,41,dining_room,120,sink,Wash Dishes
689.9999999999973,1172,radio,241,home_office,273,tvstand,Wash Dishes
689.9999999999973,1176,remote_control,241,home_office,273,tvstand,Wash Dishes
689.9999999999973,1196,tea,41,dining_room,117,cupboard,Wash Dishes
689.9999999999973,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
689.9999999999973,1207,trashbag,41,dining_room,99,trashcan,Wash Dishes
689.9999999999973,1215,wine,41,dining_room,114,table,Wash Dishes
689.9999999999973,1216,wine_glass,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Wash Dishes
690.4285714285687,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
690.4285714285687,1026,bowl,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1193,spoon,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
690.4285714285687,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
690.4285714285687,99,trashcan,41,dining_room,inf,,Wash Dishes
690.4285714285687,102,mat,41,dining_room,inf,,Wash Dishes
690.4285714285687,130,coffe_maker,41,dining_room,122,kitchen_counter,Wash Dishes
690.4285714285687,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
690.4285714285687,1023,book,162,bedroom,196,bookshelf,Wash Dishes
690.4285714285687,1030,cd,241,home_office,273,tvstand,Wash Dishes
690.4285714285687,1031,cd_player,241,home_office,273,tvstand,Wash Dishes
690.4285714285687,1034,chessboard,241,home_office,275,bookshelf,Wash Dishes
690.4285714285687,1048,coffee,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1049,coffee_cup,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1050,coffee_filter,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1056,cookingpot,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1058,cup,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Dishes
690.4285714285687,1060,deck_of_cards,241,home_office,275,bookshelf,Wash Dishes
690.4285714285687,1070,dry_pasta,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1083,food_bread,41,dining_room,119,kitchen_counter,Wash Dishes
690.4285714285687,1087,food_cereal,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1088,food_cheese,41,dining_room,1006,fridge,Wash Dishes
690.4285714285687,1089,food_chicken,41,dining_room,1006,fridge,Wash Dishes
690.4285714285687,1091,food_donut,41,dining_room,123,kitchen_counter,Wash Dishes
690.4285714285687,1098,food_jam,41,dining_room,1006,fridge,Wash Dishes
690.4285714285687,1102,food_oatmeal,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1106,food_peanut_butter,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1109,food_rice,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1115,food_vegetable,41,dining_room,1006,fridge,Wash Dishes
690.4285714285687,1116,fork,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1117,fryingpan,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1120,ground_coffee,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
690.4285714285687,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
690.4285714285687,1126,instrument_guitar,241,home_office,inf,,Wash Dishes
690.4285714285687,1132,juice,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1137,knife,41,dining_room,120,sink,Wash Dishes
690.4285714285687,1144,milk,41,dining_room,1006,fridge,Wash Dishes
690.4285714285687,1148,mug,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
690.4285714285687,1156,oil,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1162,pen,241,home_office,200,filing_cabinet,Wash Dishes
690.4285714285687,1167,plate,41,dining_room,120,sink,Wash Dishes
690.4285714285687,1172,radio,241,home_office,273,tvstand,Wash Dishes
690.4285714285687,1176,remote_control,241,home_office,273,tvstand,Wash Dishes
690.4285714285687,1196,tea,41,dining_room,117,cupboard,Wash Dishes
690.4285714285687,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
690.4285714285687,1207,trashbag,41,dining_room,99,trashcan,Wash Dishes
690.4285714285687,1215,wine,41,dining_room,114,table,Wash Dishes
690.4285714285687,1216,wine_glass,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Wash Dishes
693.4285714285688,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
693.4285714285688,1026,bowl,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1193,spoon,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
693.4285714285688,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
693.4285714285688,1167,plate,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,99,trashcan,41,dining_room,inf,,Wash Dishes
693.4285714285688,102,mat,41,dining_room,inf,,Wash Dishes
693.4285714285688,130,coffe_maker,41,dining_room,122,kitchen_counter,Wash Dishes
693.4285714285688,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
693.4285714285688,1023,book,162,bedroom,196,bookshelf,Wash Dishes
693.4285714285688,1030,cd,241,home_office,273,tvstand,Wash Dishes
693.4285714285688,1031,cd_player,241,home_office,273,tvstand,Wash Dishes
693.4285714285688,1034,chessboard,241,home_office,275,bookshelf,Wash Dishes
693.4285714285688,1048,coffee,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1049,coffee_cup,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1050,coffee_filter,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1056,cookingpot,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1058,cup,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Dishes
693.4285714285688,1060,deck_of_cards,241,home_office,275,bookshelf,Wash Dishes
693.4285714285688,1070,dry_pasta,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1083,food_bread,41,dining_room,119,kitchen_counter,Wash Dishes
693.4285714285688,1087,food_cereal,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1088,food_cheese,41,dining_room,1006,fridge,Wash Dishes
693.4285714285688,1089,food_chicken,41,dining_room,1006,fridge,Wash Dishes
693.4285714285688,1091,food_donut,41,dining_room,123,kitchen_counter,Wash Dishes
693.4285714285688,1098,food_jam,41,dining_room,1006,fridge,Wash Dishes
693.4285714285688,1102,food_oatmeal,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1106,food_peanut_butter,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1109,food_rice,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1115,food_vegetable,41,dining_room,1006,fridge,Wash Dishes
693.4285714285688,1116,fork,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1117,fryingpan,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1120,ground_coffee,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
693.4285714285688,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
693.4285714285688,1126,instrument_guitar,241,home_office,inf,,Wash Dishes
693.4285714285688,1132,juice,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1137,knife,41,dining_room,120,sink,Wash Dishes
693.4285714285688,1144,milk,41,dining_room,1006,fridge,Wash Dishes
693.4285714285688,1148,mug,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
693.4285714285688,1156,oil,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1162,pen,241,home_office,200,filing_cabinet,Wash Dishes
693.4285714285688,1172,radio,241,home_office,273,tvstand,Wash Dishes
693.4285714285688,1176,remote_control,241,home_office,273,tvstand,Wash Dishes
693.4285714285688,1196,tea,41,dining_room,117,cupboard,Wash Dishes
693.4285714285688,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
693.4285714285688,1207,trashbag,41,dining_room,99,trashcan,Wash Dishes
693.4285714285688,1215,wine,41,dining_room,114,table,Wash Dishes
693.4285714285688,1216,wine_glass,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Wash Dishes
695.571428571426,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
695.571428571426,1026,bowl,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1193,spoon,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
695.571428571426,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
695.571428571426,1167,plate,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1137,knife,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,99,trashcan,41,dining_room,inf,,Wash Dishes
695.571428571426,102,mat,41,dining_room,inf,,Wash Dishes
695.571428571426,130,coffe_maker,41,dining_room,122,kitchen_counter,Wash Dishes
695.571428571426,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
695.571428571426,1023,book,162,bedroom,196,bookshelf,Wash Dishes
695.571428571426,1030,cd,241,home_office,273,tvstand,Wash Dishes
695.571428571426,1031,cd_player,241,home_office,273,tvstand,Wash Dishes
695.571428571426,1034,chessboard,241,home_office,275,bookshelf,Wash Dishes
695.571428571426,1048,coffee,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1049,coffee_cup,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1050,coffee_filter,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1056,cookingpot,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1058,cup,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Dishes
695.571428571426,1060,deck_of_cards,241,home_office,275,bookshelf,Wash Dishes
695.571428571426,1070,dry_pasta,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1083,food_bread,41,dining_room,119,kitchen_counter,Wash Dishes
695.571428571426,1087,food_cereal,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1088,food_cheese,41,dining_room,1006,fridge,Wash Dishes
695.571428571426,1089,food_chicken,41,dining_room,1006,fridge,Wash Dishes
695.571428571426,1091,food_donut,41,dining_room,123,kitchen_counter,Wash Dishes
695.571428571426,1098,food_jam,41,dining_room,1006,fridge,Wash Dishes
695.571428571426,1102,food_oatmeal,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1106,food_peanut_butter,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1109,food_rice,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1115,food_vegetable,41,dining_room,1006,fridge,Wash Dishes
695.571428571426,1116,fork,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1117,fryingpan,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1120,ground_coffee,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
695.571428571426,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
695.571428571426,1126,instrument_guitar,241,home_office,inf,,Wash Dishes
695.571428571426,1132,juice,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1144,milk,41,dining_room,1006,fridge,Wash Dishes
695.571428571426,1148,mug,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
695.571428571426,1156,oil,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1162,pen,241,home_office,200,filing_cabinet,Wash Dishes
695.571428571426,1172,radio,241,home_office,273,tvstand,Wash Dishes
695.571428571426,1176,remote_control,241,home_office,273,tvstand,Wash Dishes
695.571428571426,1196,tea,41,dining_room,117,cupboard,Wash Dishes
695.571428571426,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
695.571428571426,1207,trashbag,41,dining_room,99,trashcan,Wash Dishes
695.571428571426,1215,wine,41,dining_room,114,table,Wash Dishes
695.571428571426,1216,wine_glass,41,dining_room,117,cupboard,Wash Dishes
695.9999999999975,1204,toothbrush,1,bathroom,1012,toothbrush_holder,
695.9999999999975,1122,hairdryer,1,bathroom,17,bathroom_cabinet,
695.9999999999975,1026,bowl,41,dining_room,117,cupboard,
695.9999999999975,1193,spoon,41,dining_room,117,cupboard,
695.9999999999975,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,
695.9999999999975,1174,razor,1,bathroom,17,bathroom_cabinet,
695.9999999999975,1167,plate,41,dining_room,117,cupboard,
695.9999999999975,1137,knife,41,dining_room,117,cupboard,
695.9999999999975,99,trashcan,41,dining_room,inf,,
695.9999999999975,102,mat,41,dining_room,inf,,
695.9999999999975,130,coffe_maker,41,dining_room,122,kitchen_counter,
695.9999999999975,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,
695.9999999999975,1023,book,162,bedroom,196,bookshelf,
695.9999999999975,1030,cd,241,home_office,273,tvstand,
695.9999999999975,1031,cd_player,241,home_office,273,tvstand,
695.9999999999975,1034,chessboard,241,home_office,275,bookshelf,
695.9999999999975,1048,coffee,41,dining_room,117,cupboard,
695.9999999999975,1049,coffee_cup,41,dining_room,117,cupboard,
695.9999999999975,1050,coffee_filter,41,dining_room,117,cupboard,
695.9999999999975,1056,cookingpot,41,dining_room,117,cupboard,
695.9999999999975,1058,cup,41,dining_room,117,cupboard,
695.9999999999975,1059,cutting_board,41,dining_room,123,kitchen_counter,
695.9999999999975,1060,deck_of_cards,241,home_office,275,bookshelf,
695.9999999999975,1070,dry_pasta,41,dining_room,117,cupboard,
695.9999999999975,1083,food_bread,41,dining_room,119,kitchen_counter,
695.9999999999975,1087,food_cereal,41,dining_room,117,cupboard,
695.9999999999975,1088,food_cheese,41,dining_room,1006,fridge,
695.9999999999975,1089,food_chicken,41,dining_room,1006,fridge,
695.9999999999975,1091,food_donut,41,dining_room,123,kitchen_counter,
695.9999999999975,1098,food_jam,41,dining_room,1006,fridge,
695.9999999999975,1102,food_oatmeal,41,dining_room,117,cupboard,
695.9999999999975,1106,food_peanut_butter,41,dining_room,117,cupboard,
695.9999999999975,1109,food_rice,41,dining_room,117,cupboard,
695.9999999999975,1115,food_vegetable,41,dining_room,1006,fridge,
695.9999999999975,1116,fork,41,dining_room,117,cupboard,
695.9999999999975,1117,fryingpan,41,dining_room,117,cupboard,
695.9999999999975,1120,ground_coffee,41,dining_room,117,cupboard,
695.9999999999975,1121,hairbrush,1,bathroom,17,bathroom_cabinet,
695.9999999999975,1123,headset,241,home_office,200,filing_cabinet,
695.9999999999975,1126,instrument_guitar,241,home_office,inf,,
695.9999999999975,1132,juice,41,dining_room,117,cupboard,
695.9999999999975,1144,milk,41,dining_room,1006,fridge,
695.9999999999975,1148,mug,41,dining_room,117,cupboard,
695.9999999999975,1154,notebook,241,home_office,200,filing_cabinet,
695.9999999999975,1156,oil,41,dining_room,117,cupboard,
695.9999999999975,1162,pen,241,home_office,200,filing_cabinet,
695.9999999999975,1172,radio,241,home_office,273,tvstand,
695.9999999999975,1176,remote_control,241,home_office,273,tvstand,
695.9999999999975,1196,tea,41,dining_room,117,cupboard,
695.9999999999975,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,
695.9999999999975,1207,trashbag,41,dining_room,99,trashcan,
695.9999999999975,1215,wine,41,dining_room,114,table,
695.9999999999975,1216,wine_glass,41,dining_room,117,cupboard,
905.9999999999975,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Play Guitar
905.9999999999975,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Play Guitar
905.9999999999975,1026,bowl,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1193,spoon,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Play Guitar
905.9999999999975,1174,razor,1,bathroom,17,bathroom_cabinet,Play Guitar
905.9999999999975,1167,plate,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1137,knife,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,99,trashcan,41,dining_room,inf,,Play Guitar
905.9999999999975,102,mat,41,dining_room,inf,,Play Guitar
905.9999999999975,130,coffe_maker,41,dining_room,122,kitchen_counter,Play Guitar
905.9999999999975,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Play Guitar
905.9999999999975,1023,book,162,bedroom,196,bookshelf,Play Guitar
905.9999999999975,1030,cd,241,home_office,273,tvstand,Play Guitar
905.9999999999975,1031,cd_player,241,home_office,273,tvstand,Play Guitar
905.9999999999975,1034,chessboard,241,home_office,275,bookshelf,Play Guitar
905.9999999999975,1048,coffee,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1049,coffee_cup,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1050,coffee_filter,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1056,cookingpot,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1058,cup,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1059,cutting_board,41,dining_room,123,kitchen_counter,Play Guitar
905.9999999999975,1060,deck_of_cards,241,home_office,275,bookshelf,Play Guitar
905.9999999999975,1070,dry_pasta,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1083,food_bread,41,dining_room,119,kitchen_counter,Play Guitar
905.9999999999975,1087,food_cereal,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1088,food_cheese,41,dining_room,1006,fridge,Play Guitar
905.9999999999975,1089,food_chicken,41,dining_room,1006,fridge,Play Guitar
905.9999999999975,1091,food_donut,41,dining_room,123,kitchen_counter,Play Guitar
905.9999999999975,1098,food_jam,41,dining_room,1006,fridge,Play Guitar
905.9999999999975,1102,food_oatmeal,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1106,food_peanut_butter,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1109,food_rice,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1115,food_vegetable,41,dining_room,1006,fridge,Play Guitar
905.9999999999975,1116,fork,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1117,fryingpan,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1120,ground_coffee,41,dining_room,117,cupboard,Play Guitar
